condition_tag,case_label,experiment,condition,cluster,target,participants,n_stimuli,k,silhouette,silhouette_grid,weight_grid_step,w_star_predictive,corr_mix_max,corr_predictive,corr_diagnostic
Asymmetric_Online,Cond0_ex2,Online,Asymmetric,Cluster0,DFH,9,6,2,0.3184715550823043,"((2, 0.3184715550823043), (3, 0.23017075092864941), (4, 0.23903733289721352), (5, 0.20986819702263895), (6, 0.17789558201641886))",0.001,0.5,0.9328799629279045,0.17738019403060853,0.1773801940306085
Asymmetric_Online,Cond0_ex2,Online,Asymmetric,Cluster0,PCE,9,6,2,0.3184715550823043,"((2, 0.3184715550823043), (3, 0.23017075092864941), (4, 0.23903733289721352), (5, 0.20986819702263895), (6, 0.17789558201641886))",0.001,0.0,1.0,-0.9276916058394161,1.0
Asymmetric_Online,Cond0_ex2,Online,Asymmetric,Cluster0,PEC,9,6,2,0.3184715550823043,"((2, 0.3184715550823043), (3, 0.23017075092864941), (4, 0.23903733289721352), (5, 0.20986819702263895), (6, 0.17789558201641886))",0.001,1.0,1.0,1.0,-0.9276916058394161
Asymmetric_Online,Cond0_ex2,Online,Asymmetric,Cluster1,Human,28,6,2,0.3184715550823043,"((2, 0.3184715550823043), (3, 0.23017075092864941), (4, 0.23903733289721352), (5, 0.20986819702263895), (6, 0.17789558201641886))",0.001,0.0,0.7619494095435827,-0.902404255581887,0.7619494095435827
Asymmetric_Online,Cond0_ex2,Online,Asymmetric,Cluster1,CS_STRG,28,6,2,0.3184715550823043,"((2, 0.3184715550823043), (3, 0.23017075092864941), (4, 0.23903733289721352), (5, 0.20986819702263895), (6, 0.17789558201641886))",0.001,0.659,0.9733131109556236,0.9126666637809902,-0.7204074219569593
Asymmetric_Online,Cond0_ex2,Online,Asymmetric,Cluster1,CS_STRC,28,6,2,0.3184715550823043,"((2, 0.3184715550823043), (3, 0.23017075092864941), (4, 0.23903733289721352), (5, 0.20986819702263895), (6, 0.17789558201641886))",0.001,0.296,0.9889358584160481,-0.7963741571322434,0.9576942396825568
Asymmetric_Online,Cond0_ex2,Online,Asymmetric,Cluster1,CS_SS_STRG,28,6,2,0.3184715550823043,"((2, 0.3184715550823043), (3, 0.23017075092864941), (4, 0.23903733289721352), (5, 0.20986819702263895), (6, 0.17789558201641886))",0.001,0.0,0.7787639888132697,-0.895236945221858,0.7787639888132697
Asymmetric_Online,Cond0_ex2,Online,Asymmetric,Cluster1,CS_SS_STRC,28,6,2,0.3184715550823043,"((2, 0.3184715550823043), (3, 0.23017075092864941), (4, 0.23903733289721352), (5, 0.20986819702263895), (6, 0.17789558201641886))",0.001,0.32,0.8221613366889958,-0.6365570768429013,0.7847929223121317
Asymmetric_Online,Cond0_ex2,Online,Asymmetric,Cluster1,Ising_STRG,28,6,2,0.3184715550823043,"((2, 0.3184715550823043), (3, 0.23017075092864941), (4, 0.23903733289721352), (5, 0.20986819702263895), (6, 0.17789558201641886))",0.001,0.283,0.9386736555549903,-0.7684194684728698,0.9141318338046126
Asymmetric_Online,Cond0_ex2,Online,Asymmetric,Cluster1,Ising_STRC,28,6,2,0.3184715550823043,"((2, 0.3184715550823043), (3, 0.23017075092864941), (4, 0.23903733289721352), (5, 0.20986819702263895), (6, 0.17789558201641886))",0.001,0.117,0.9742599435335679,-0.8818287973683162,0.9727051246263835
Asymmetric_Online,Cond0_ex2,Online,Asymmetric,Cluster1,Ising_SS_STRG,28,6,2,0.3184715550823043,"((2, 0.3184715550823043), (3, 0.23017075092864941), (4, 0.23903733289721352), (5, 0.20986819702263895), (6, 0.17789558201641886))",0.001,0.0,0.9453248852758585,-0.9087957591164628,0.9453248852758585
Asymmetric_Online,Cond0_ex2,Online,Asymmetric,Cluster1,Ising_SS_STRC,28,6,2,0.3184715550823043,"((2, 0.3184715550823043), (3, 0.23017075092864941), (4, 0.23903733289721352), (5, 0.20986819702263895), (6, 0.17789558201641886))",0.001,0.237,0.9682747476520568,-0.8287492756885876,0.9557701547384578
Asymmetric_Online,Cond0_ex2,Online,Asymmetric,Cluster1,DeltaP,28,6,2,0.3184715550823043,"((2, 0.3184715550823043), (3, 0.23017075092864941), (4, 0.23903733289721352), (5, 0.20986819702263895), (6, 0.17789558201641886))",0.001,0.0,0.9207724802753495,-0.9590220769582072,0.9207724802753495
Asymmetric_Online,Cond0_ex2,Online,Asymmetric,Cluster1,DFH,28,6,2,0.3184715550823043,"((2, 0.3184715550823043), (3, 0.23017075092864941), (4, 0.23903733289721352), (5, 0.20986819702263895), (6, 0.17789558201641886))",0.001,0.5,0.9328799629279045,0.17738019403060853,0.1773801940306085
Asymmetric_Online,Cond0_ex2,Online,Asymmetric,Cluster1,PCE,28,6,2,0.3184715550823043,"((2, 0.3184715550823043), (3, 0.23017075092864941), (4, 0.23903733289721352), (5, 0.20986819702263895), (6, 0.17789558201641886))",0.001,0.0,1.0,-0.9276916058394161,1.0
Asymmetric_Online,Cond0_ex2,Online,Asymmetric,Cluster1,PEC,28,6,2,0.3184715550823043,"((2, 0.3184715550823043), (3, 0.23017075092864941), (4, 0.23903733289721352), (5, 0.20986819702263895), (6, 0.17789558201641886))",0.001,1.0,1.0,1.0,-0.9276916058394161
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster0,Human,4,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.447,0.5395407752574112,-0.16580376517717282,0.34550449399947714
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster0,CS_STRG,4,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.659,0.9733131109556236,0.9126666637809902,-0.7204074219569593
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster0,CS_STRC,4,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.296,0.9889358584160481,-0.7963741571322434,0.9576942396825568
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster0,CS_SS_STRG,4,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.0,0.7787639888132697,-0.895236945221858,0.7787639888132697
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster0,CS_SS_STRC,4,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.32,0.8221613366889958,-0.6365570768429013,0.7847929223121317
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster0,Ising_STRG,4,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.283,0.9386736555549903,-0.7684194684728698,0.9141318338046126
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster0,Ising_STRC,4,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.114,0.9768414292100247,-0.8849546272956078,0.9753857696190387
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster0,Ising_SS_STRG,4,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.0,0.9453248852758585,-0.9087957591164628,0.9453248852758585
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster0,Ising_SS_STRC,4,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.237,0.9696933217249221,-0.8297191035183511,0.9570945148708225
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster0,DeltaP,4,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.0,0.9207724802753495,-0.9590220769582072,0.9207724802753495
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster0,DFH,4,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.5,0.9328799629279045,0.17738019403060853,0.1773801940306085
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster0,PCE,4,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.0,1.0,-0.9276916058394161,1.0
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster0,PEC,4,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,1.0,1.0,1.0,-0.9276916058394161
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster1,Human,9,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.0,0.9108114222619951,-0.9713165464619353,0.9108114222619951
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster1,CS_STRG,9,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.659,0.9733131109556236,0.9126666637809902,-0.7204074219569593
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster1,CS_STRC,9,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.296,0.9889358584160481,-0.7963741571322434,0.9576942396825568
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster1,CS_SS_STRG,9,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.0,0.7787639888132697,-0.895236945221858,0.7787639888132697
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster1,CS_SS_STRC,9,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.32,0.8221613366889958,-0.6365570768429013,0.7847929223121317
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster1,Ising_STRG,9,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.283,0.9386736555549903,-0.7684194684728698,0.9141318338046126
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster1,Ising_STRC,9,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.111,0.9773774666455057,-0.8861557314213027,0.9760119429122995
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster1,Ising_SS_STRG,9,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.0,0.9453248852758585,-0.9087957591164628,0.9453248852758585
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster1,Ising_SS_STRC,9,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.235,0.9717050876864067,-0.8323855525708458,0.9593723674279213
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster1,DeltaP,9,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.0,0.9207724802753495,-0.9590220769582072,0.9207724802753495
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster1,DFH,9,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.5,0.9328799629279045,0.17738019403060853,0.1773801940306085
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster1,PCE,9,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.0,1.0,-0.9276916058394161,1.0
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster1,PEC,9,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,1.0,1.0,1.0,-0.9276916058394161
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster2,Human,19,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.0,0.9899832926075652,-0.9298925043835315,0.9899832926075652
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster2,CS_STRG,19,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.659,0.9733131109556236,0.9126666637809902,-0.7204074219569593
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster2,CS_STRC,19,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.296,0.9889358584160481,-0.7963741571322434,0.9576942396825568
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster2,CS_SS_STRG,19,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.0,0.7787639888132697,-0.895236945221858,0.7787639888132697
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster2,CS_SS_STRC,19,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.32,0.8221613366889958,-0.6365570768429013,0.7847929223121317
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster2,Ising_STRG,19,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.283,0.9386736555549903,-0.7684194684728698,0.9141318338046126
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster2,Ising_STRC,19,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.121,0.9754741662617794,-0.8819329547416557,0.9737827939208801
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster2,Ising_SS_STRG,19,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.0,0.9453248852758585,-0.9087957591164628,0.9453248852758585
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster2,Ising_SS_STRC,19,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.236,0.9704838226925261,-0.8310267234456165,0.9580701586759954
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster2,DeltaP,19,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.0,0.9207724802753495,-0.9590220769582072,0.9207724802753495
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster2,DFH,19,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.5,0.9328799629279045,0.17738019403060853,0.1773801940306085
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster2,PCE,19,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.0,1.0,-0.9276916058394161,1.0
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster2,PEC,19,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,1.0,1.0,1.0,-0.9276916058394161
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster3,Human,4,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,1.0,0.01542839826550916,0.01542839826550916,-0.26235794949816565
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster3,CS_STRG,4,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.659,0.9733131109556236,0.9126666637809902,-0.7204074219569593
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster3,CS_STRC,4,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.296,0.9889358584160481,-0.7963741571322434,0.9576942396825568
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster3,CS_SS_STRG,4,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.0,0.7787639888132697,-0.895236945221858,0.7787639888132697
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster3,CS_SS_STRC,4,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.32,0.8221613366889958,-0.6365570768429013,0.7847929223121317
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster3,Ising_STRG,4,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.283,0.9386736555549903,-0.7684194684728698,0.9141318338046126
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster3,Ising_STRC,4,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.106,0.9773468369061317,-0.8873738869694981,0.9761334433561816
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster3,Ising_SS_STRG,4,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.0,0.9453248852758585,-0.9087957591164628,0.9453248852758585
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster3,Ising_SS_STRC,4,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.239,0.9696524942769916,-0.8282117239375929,0.956594132194714
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster3,DeltaP,4,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.0,0.9207724802753495,-0.9590220769582072,0.9207724802753495
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster3,DFH,4,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.5,0.9328799629279045,0.17738019403060853,0.1773801940306085
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster3,PCE,4,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,0.0,1.0,-0.9276916058394161,1.0
Symmetric_Online,Cond1_ex2,Online,Symmetric,Cluster3,PEC,4,6,4,0.3033699433601508,"((2, 0.25577225868779513), (3, 0.2507768582531792), (4, 0.3033699433601508), (5, 0.29906362911697404), (6, 0.2275892631296965))",0.001,1.0,1.0,1.0,-0.9276916058394161
Asymmetric_List,Cond0_ex1,List,Asymmetric,Cluster0,Human,8,6,2,0.3955361292414052,"((2, 0.3955361292414052), (3, 0.24282047160128847), (4, 0.30186212636960597), (5, 0.2502038389545468), (6, 0.28791712745883613))",0.001,0.466,0.196093657270317,-0.028123880873382023,0.09854469584343059
Asymmetric_List,Cond0_ex1,List,Asymmetric,Cluster0,CS_STRG,8,6,2,0.3955361292414052,"((2, 0.3955361292414052), (3, 0.24282047160128847), (4, 0.30186212636960597), (5, 0.2502038389545468), (6, 0.28791712745883613))",0.001,0.659,0.9733131109556236,0.9126666637809902,-0.7204074219569593
Asymmetric_List,Cond0_ex1,List,Asymmetric,Cluster0,CS_STRC,8,6,2,0.3955361292414052,"((2, 0.3955361292414052), (3, 0.24282047160128847), (4, 0.30186212636960597), (5, 0.2502038389545468), (6, 0.28791712745883613))",0.001,0.296,0.9889358584160481,-0.7963741571322434,0.9576942396825568
Asymmetric_List,Cond0_ex1,List,Asymmetric,Cluster0,CS_SS_STRG,8,6,2,0.3955361292414052,"((2, 0.3955361292414052), (3, 0.24282047160128847), (4, 0.30186212636960597), (5, 0.2502038389545468), (6, 0.28791712745883613))",0.001,0.0,0.7787639888132697,-0.895236945221858,0.7787639888132697
Asymmetric_List,Cond0_ex1,List,Asymmetric,Cluster0,CS_SS_STRC,8,6,2,0.3955361292414052,"((2, 0.3955361292414052), (3, 0.24282047160128847), (4, 0.30186212636960597), (5, 0.2502038389545468), (6, 0.28791712745883613))",0.001,0.32,0.8221613366889958,-0.6365570768429013,0.7847929223121317
Asymmetric_List,Cond0_ex1,List,Asymmetric,Cluster0,Ising_STRG,8,6,2,0.3955361292414052,"((2, 0.3955361292414052), (3, 0.24282047160128847), (4, 0.30186212636960597), (5, 0.2502038389545468), (6, 0.28791712745883613))",0.001,0.283,0.9386736555549903,-0.7684194684728698,0.9141318338046126
Asymmetric_List,Cond0_ex1,List,Asymmetric,Cluster0,Ising_STRC,8,6,2,0.3955361292414052,"((2, 0.3955361292414052), (3, 0.24282047160128847), (4, 0.30186212636960597), (5, 0.2502038389545468), (6, 0.28791712745883613))",0.001,0.111,0.9813641323781273,-0.8898546667915367,0.9800035716143441
Asymmetric_List,Cond0_ex1,List,Asymmetric,Cluster0,Ising_SS_STRG,8,6,2,0.3955361292414052,"((2, 0.3955361292414052), (3, 0.24282047160128847), (4, 0.30186212636960597), (5, 0.2502038389545468), (6, 0.28791712745883613))",0.001,0.0,0.9453248852758585,-0.9087957591164628,0.9453248852758585
Asymmetric_List,Cond0_ex1,List,Asymmetric,Cluster0,Ising_SS_STRC,8,6,2,0.3955361292414052,"((2, 0.3955361292414052), (3, 0.24282047160128847), (4, 0.30186212636960597), (5, 0.2502038389545468), (6, 0.28791712745883613))",0.001,0.237,0.9681396894615106,-0.8283662727218317,0.955553780071949
