user_id,cover_story,a_value,b_value,c_value,d_value,estimation,is_first,is_symmetric,is_summary,sample_number,timestamp,order
mclkxfz3rgz1pibicz.sss,6,6,0,6,0,0,1,0,True,3,2025-07-02 15:34:57,3
mclkxfz3rgz1pibicz.sss,3,6,3,3,6,82,1,0,True,2,2025-07-02 15:35:18,4
mclkxfz3rgz1pibicz.sss,9,7,0,6,1,3,1,0,True,6,2025-07-02 15:35:35,5
mclkxfz3rgz1pibicz.sss,11,6,6,0,12,74,1,0,True,1,2025-07-02 15:35:49,6
mcll65gjnnb9ef7xfxz,5,7,6,0,13,16,1,1,True,4,2025-07-02 15:40:03,1
mcll65gjnnb9ef7xfxz,4,7,3,3,7,26,1,1,True,5,2025-07-02 15:40:25,2
mcll65gjnnb9ef7xfxz,3,6,0,6,0,0,1,1,True,3,2025-07-02 15:40:46,3
mcll65gjnnb9ef7xfxz,7,7,0,6,1,30,1,1,True,6,2025-07-02 15:41:07,4
mcll65gjnnb9ef7xfxz,12,6,3,3,6,16,1,1,True,2,2025-07-02 15:41:25,5
mcll65gjnnb9ef7xfxz,2,6,6,0,12,10,1,1,True,1,2025-07-02 15:41:45,6
mcll5d8gtm7gpvejzy.eee,3,7,3,3,7,70,1,0,True,5,2025-07-02 15:39:51,1
mcll5d8gtm7gpvejzy.eee,4,7,6,0,13,50,1,0,True,4,2025-07-02 15:40:20,2
mcll5d8gtm7gpvejzy.eee,8,7,0,6,1,80,1,0,True,6,2025-07-02 15:40:53,3
mcll5d8gtm7gpvejzy.eee,5,6,0,6,0,30,1,0,True,3,2025-07-02 15:41:24,4
mcll5d8gtm7gpvejzy.eee,6,6,6,0,12,32,1,0,True,1,2025-07-02 15:41:52,5
mcll5d8gtm7gpvejzy.eee,2,6,3,3,6,20,1,0,True,2,2025-07-02 15:42:14,6
mcll6o8fsheywxs2bg.ass,3,7,6,0,13,85,1,1,True,4,2025-07-02 15:40:44,1
mcll6o8fsheywxs2bg.ass,7,6,3,3,6,0,1,1,True,2,2025-07-02 15:41:10,2
mcll6o8fsheywxs2bg.ass,4,6,0,6,0,0,1,1,True,3,2025-07-02 15:41:33,3
mcll6o8fsheywxs2bg.ass,8,7,3,3,7,50,1,1,True,5,2025-07-02 15:41:59,4
mcll6o8fsheywxs2bg.ass,5,7,0,6,1,0,1,1,True,6,2025-07-02 15:42:20,5
mcll6o8fsheywxs2bg.ass,2,6,6,0,12,86,1,1,True,1,2025-07-02 15:42:39,6
mcll69xvddcgubiz4f,4,7,3,3,7,68,1,1,True,5,2025-07-02 15:41:02,1
mcll69xvddcgubiz4f,11,6,3,3,6,34,1,1,True,2,2025-07-02 15:41:29,2
mcll69xvddcgubiz4f,6,7,6,0,13,53,1,1,True,4,2025-07-02 15:41:49,3
mcll69xvddcgubiz4f,5,6,0,6,0,0,1,1,True,3,2025-07-02 15:42:16,4
mcll69xvddcgubiz4f,3,6,6,0,12,18,1,1,True,1,2025-07-02 15:42:34,5
mcll69xvddcgubiz4f,2,7,0,6,1,6,1,1,True,6,2025-07-02 15:42:54,6
mcll6bmok1n0njv0ab.eee,11,7,6,0,13,72,1,0,True,4,2025-07-02 15:40:38,1
mcll6bmok1n0njv0ab.eee,8,7,3,3,7,56,1,0,True,5,2025-07-02 15:41:14,2
mcll6bmok1n0njv0ab.eee,12,7,0,6,1,5,1,0,True,6,2025-07-02 15:41:43,3
mcll6bmok1n0njv0ab.eee,1,6,0,6,0,95,1,0,True,3,2025-07-02 15:42:25,4
mcll6bmok1n0njv0ab.eee,2,6,6,0,12,60,1,0,True,1,2025-07-02 15:42:44,5
mcll6bmok1n0njv0ab.eee,6,6,3,3,6,60,1,0,True,2,2025-07-02 15:43:07,6
mcll7c21qd9v2guhtr,3,6,0,6,0,0,1,1,True,3,2025-07-02 15:41:26,1
mcll7c21qd9v2guhtr,4,7,3,3,7,74,1,1,True,5,2025-07-02 15:42:02,2
mcll7c21qd9v2guhtr,7,7,0,6,1,10,1,1,True,6,2025-07-02 15:42:31,3
mcll7c21qd9v2guhtr,5,6,6,0,12,85,1,1,True,1,2025-07-02 15:43:01,4
mcll7c21qd9v2guhtr,10,7,6,0,13,66,1,1,True,4,2025-07-02 15:43:19,5
mcll7c21qd9v2guhtr,12,6,3,3,6,45,1,1,True,2,2025-07-02 15:43:37,6
mcll67un6dq3qzcvqy.3ll,6,7,3,3,7,70,1,0,True,5,2025-07-02 15:40:52,1
mcll67un6dq3qzcvqy.3ll,7,6,3,3,6,62,1,0,True,2,2025-07-02 15:41:44,2
mcll67un6dq3qzcvqy.3ll,9,7,0,6,1,19,1,0,True,6,2025-07-02 15:42:09,3
mcll67un6dq3qzcvqy.3ll,11,6,6,0,12,53,1,0,True,1,2025-07-02 15:42:48,4
mcll67un6dq3qzcvqy.3ll,2,6,0,6,0,5,1,0,True,3,2025-07-02 15:43:19,5
mcll67un6dq3qzcvqy.3ll,3,7,6,0,13,64,1,0,True,4,2025-07-02 15:43:44,6
mcll5orr7i85sm6ff1,7,7,3,3,7,100,1,0,True,5,2025-07-02 15:40:59,1
mcll5orr7i85sm6ff1,4,6,3,3,6,51,1,0,True,2,2025-07-02 15:41:56,2
mcll5orr7i85sm6ff1,8,7,0,6,1,100,1,0,True,6,2025-07-02 15:42:11,3
mcll5orr7i85sm6ff1,3,6,6,0,12,49,1,0,True,1,2025-07-02 15:42:38,4
mcll5orr7i85sm6ff1,10,7,6,0,13,50,1,0,True,4,2025-07-02 15:43:07,5
mcll5orr7i85sm6ff1,9,6,0,6,0,1,1,0,True,3,2025-07-02 15:43:48,6
mcll7tv1j8mkkl5684,4,6,6,0,12,80,1,1,True,1,2025-07-02 15:42:09,1
mcll7tv1j8mkkl5684,10,6,3,3,6,80,1,1,True,2,2025-07-02 15:42:54,2
mcll7tv1j8mkkl5684,1,7,3,3,7,85,1,1,True,5,2025-07-02 15:43:05,3
mcll7tv1j8mkkl5684,12,7,6,0,13,80,1,1,True,4,2025-07-02 15:43:20,4
mcll7tv1j8mkkl5684,5,7,0,6,1,20,1,1,True,6,2025-07-02 15:43:41,5
mcll7tv1j8mkkl5684,3,6,0,6,0,0,1,1,True,3,2025-07-02 15:43:56,6
mcll53y5mokezfxqsl.3ll,7,6,0,6,0,37,1,0,True,3,2025-07-02 15:40:04,1
mcll53y5mokezfxqsl.3ll,6,7,6,0,13,68,1,0,True,4,2025-07-02 15:40:35,2
mcll53y5mokezfxqsl.3ll,5,7,3,3,7,68,1,0,True,5,2025-07-02 15:40:58,3
mcll53y5mokezfxqsl.3ll,12,6,3,3,6,52,1,0,True,2,2025-07-02 15:41:27,4
mcll53y5mokezfxqsl.3ll,9,7,0,6,1,30,1,0,True,6,2025-07-02 15:41:52,5
mcll53y5mokezfxqsl.3ll,4,6,6,0,12,68,1,0,True,1,2025-07-02 15:42:13,6
mcll5qde7ncrwb4o7g.p77,5,7,0,6,1,15,1,0,True,6,2025-07-02 15:40:21,1
mcll5qde7ncrwb4o7g.p77,10,7,6,0,13,60,1,0,True,4,2025-07-02 15:41:12,2
mcll5qde7ncrwb4o7g.p77,9,7,3,3,7,60,1,0,True,5,2025-07-02 15:41:53,3
mcll5qde7ncrwb4o7g.p77,1,6,3,3,6,50,1,0,True,2,2025-07-02 15:42:43,4
mcll5qde7ncrwb4o7g.p77,3,6,6,0,12,50,1,0,True,1,2025-07-02 15:43:19,5
mcll5qde7ncrwb4o7g.p77,2,6,0,6,0,-100,1,0,True,3,2025-07-02 15:43:59,6
mcll69r400de3351rn.3ll,7,7,6,0,13,55,1,0,True,4,2025-07-02 15:41:07,1
mcll69r400de3351rn.3ll,4,7,3,3,7,30,1,0,True,5,2025-07-02 15:41:51,2
mcll69r400de3351rn.3ll,1,6,0,6,0,0,1,0,True,3,2025-07-02 15:42:27,3
mcll69r400de3351rn.3ll,8,7,0,6,1,10,1,0,True,6,2025-07-02 15:43:05,4
mcll69r400de3351rn.3ll,5,6,3,3,6,25,1,0,True,2,2025-07-02 15:43:34,5
mcll69r400de3351rn.3ll,11,6,6,0,12,40,1,0,True,1,2025-07-02 15:44:03,6
mcll6pjb5sht5l4grc.eee,7,6,3,3,6,60,1,1,True,2,2025-07-02 15:41:31,1
mcll6pjb5sht5l4grc.eee,10,7,0,6,1,100,1,1,True,6,2025-07-02 15:42:09,2
mcll6pjb5sht5l4grc.eee,8,7,3,3,7,65,1,1,True,5,2025-07-02 15:42:44,3
mcll6pjb5sht5l4grc.eee,2,7,6,0,13,42,1,1,True,4,2025-07-02 15:43:12,4
mcll6pjb5sht5l4grc.eee,6,6,0,6,0,0,1,1,True,3,2025-07-02 15:43:39,5
mcll6pjb5sht5l4grc.eee,11,6,6,0,12,49,1,1,True,1,2025-07-02 15:45:06,6
mcll7roqioitd7jxqt.p77,4,6,6,0,12,61,1,1,True,1,2025-07-02 15:41:51,1
mcll7roqioitd7jxqt.p77,3,7,3,3,7,40,1,1,True,5,2025-07-02 15:42:34,2
mcll7roqioitd7jxqt.p77,2,7,0,6,1,5,1,1,True,6,2025-07-02 15:43:15,3
mcll7roqioitd7jxqt.p77,8,6,3,3,6,45,1,1,True,2,2025-07-02 15:44:03,4
mcll7roqioitd7jxqt.p77,9,7,6,0,13,75,1,1,True,4,2025-07-02 15:44:48,5
mcll7roqioitd7jxqt.p77,7,6,0,6,0,0,1,1,True,3,2025-07-02 15:45:29,6
mcll7o7izxwcup5a2m,6,6,6,0,12,61,1,0,True,1,2025-07-02 15:41:54,1
mcll7o7izxwcup5a2m,5,7,3,3,7,30,1,0,True,5,2025-07-02 15:42:38,2
mcll7o7izxwcup5a2m,10,7,0,6,1,11,1,0,True,6,2025-07-02 15:43:50,3
mcll7o7izxwcup5a2m,2,7,6,0,13,64,1,0,True,4,2025-07-02 15:44:34,4
mcll7o7izxwcup5a2m,11,6,0,6,0,0,1,0,True,3,2025-07-02 15:45:03,5
mcll7o7izxwcup5a2m,1,6,3,3,6,22,1,0,True,2,2025-07-02 15:45:36,6
mcll7huybpfp4y5wgj,11,7,3,3,7,70,1,0,True,5,2025-07-02 15:42:02,1
mcll7huybpfp4y5wgj,4,6,0,6,0,30,1,0,True,3,2025-07-02 15:42:53,2
mcll7huybpfp4y5wgj,2,7,0,6,1,20,1,0,True,6,2025-07-02 15:43:32,3
mcll7huybpfp4y5wgj,7,6,3,3,6,50,1,0,True,2,2025-07-02 15:44:07,4
mcll7huybpfp4y5wgj,8,7,6,0,13,70,1,0,True,4,2025-07-02 15:45:09,5
mcll7huybpfp4y5wgj,6,6,6,0,12,70,1,0,True,1,2025-07-02 15:45:52,6
mcll7fvxc800uiqgo8.eee,1,6,6,0,12,50,1,1,True,1,2025-07-02 15:41:39,1
mcll7fvxc800uiqgo8.eee,4,6,0,6,0,0,1,1,True,3,2025-07-02 15:42:38,2
mcll7fvxc800uiqgo8.eee,12,7,0,6,1,10,1,1,True,6,2025-07-02 15:43:38,3
mcll7fvxc800uiqgo8.eee,5,7,6,0,13,60,1,1,True,4,2025-07-02 15:44:37,4
mcll7fvxc800uiqgo8.eee,2,6,3,3,6,50,1,1,True,2,2025-07-02 15:45:23,5
mcll7fvxc800uiqgo8.eee,7,7,3,3,7,60,1,1,True,5,2025-07-02 15:46:02,6
mcll76hmkawor99cez.i,12,6,6,0,12,50,1,1,True,1,2025-07-02 15:41:43,1
mcll76hmkawor99cez.i,6,6,0,6,0,0,1,1,True,3,2025-07-02 15:42:47,2
mcll76hmkawor99cez.i,1,7,0,6,1,100,1,1,True,6,2025-07-02 15:43:32,3
mcll76hmkawor99cez.i,11,6,3,3,6,50,1,1,True,2,2025-07-02 15:44:32,4
mcll76hmkawor99cez.i,3,7,3,3,7,60,1,1,True,5,2025-07-02 15:45:25,5
mcll76hmkawor99cez.i,4,7,6,0,13,70,1,1,True,4,2025-07-02 15:46:04,6
mcll5irw6hyl31z7h7.sss,11,7,3,3,7,80,1,1,True,5,2025-07-02 15:40:48,1
mcll5irw6hyl31z7h7.sss,2,7,6,0,13,95,1,1,True,4,2025-07-02 15:41:53,2
mcll5irw6hyl31z7h7.sss,3,7,0,6,1,0,1,1,True,6,2025-07-02 15:42:55,3
mcll5irw6hyl31z7h7.sss,8,6,6,0,12,40,1,1,True,1,2025-07-02 15:44:08,4
mcll5irw6hyl31z7h7.sss,4,6,3,3,6,30,1,1,True,2,2025-07-02 15:45:27,5
mcll5irw6hyl31z7h7.sss,7,6,0,6,0,0,1,1,True,3,2025-07-02 15:46:09,6
mcll6dvwzwl1v1q0ti.777,5,6,3,3,6,70,0,0,True,2,2025-07-02 15:45:35,1
mcll6dvwzwl1v1q0ti.777,1,7,3,3,7,80,0,0,True,5,2025-07-02 15:45:50,2
mcll6dvwzwl1v1q0ti.777,3,7,6,0,13,82,0,0,True,4,2025-07-02 15:46:02,3
mcll6dvwzwl1v1q0ti.777,9,6,6,0,12,76,0,0,True,1,2025-07-02 15:46:13,4
mcll6dvwzwl1v1q0ti.777,4,6,0,6,0,0,0,0,True,3,2025-07-02 15:46:29,5
mcll6dvwzwl1v1q0ti.777,8,7,0,6,1,100,0,0,True,6,2025-07-02 15:46:40,6
mcll52ujpq0yf77ww4,2,6,3,3,6,29,0,1,True,2,2025-07-02 15:45:36,1
mcll52ujpq0yf77ww4,4,7,6,0,13,-18,0,1,True,4,2025-07-02 15:45:47,2
mcll52ujpq0yf77ww4,12,6,6,0,12,25,0,1,True,1,2025-07-02 15:45:58,3
mcll52ujpq0yf77ww4,6,7,3,3,7,33,0,1,True,5,2025-07-02 15:46:13,4
mcll52ujpq0yf77ww4,3,6,0,6,0,5,0,1,True,3,2025-07-02 15:46:30,5
mcll52ujpq0yf77ww4,1,7,0,6,1,21,0,1,True,6,2025-07-02 15:46:39,6
mcll56sd75db8qaxqx,9,7,6,0,13,100,1,1,True,4,2025-07-02 15:42:01,1
mcll56sd75db8qaxqx,12,7,0,6,1,15,1,1,True,6,2025-07-02 15:43:16,2
mcll56sd75db8qaxqx,4,6,6,0,12,60,1,1,True,1,2025-07-02 15:44:19,3
mcll56sd75db8qaxqx,2,6,0,6,0,0,1,1,True,3,2025-07-02 15:44:52,4
mcll56sd75db8qaxqx,1,6,3,3,6,30,1,1,True,2,2025-07-02 15:46:11,5
mcll56sd75db8qaxqx,7,7,3,3,7,65,1,1,True,5,2025-07-02 15:46:40,6
mcllag1fzlihejt9uo.p77,1,6,6,0,12,80,1,0,True,1,2025-07-02 15:44:27,1
mcllag1fzlihejt9uo.p77,2,7,6,0,13,85,1,0,True,4,2025-07-02 15:44:50,2
mcllag1fzlihejt9uo.p77,12,6,3,3,6,60,1,0,True,2,2025-07-02 15:45:13,3
mcllag1fzlihejt9uo.p77,5,7,3,3,7,80,1,0,True,5,2025-07-02 15:45:28,4
mcllag1fzlihejt9uo.p77,3,6,0,6,0,10,1,0,True,3,2025-07-02 15:45:46,5
mcllag1fzlihejt9uo.p77,8,7,0,6,1,30,1,0,True,6,2025-07-02 15:46:01,6
mcll84yq3c7p4tyfc3.sss,6,7,0,6,1,100,1,1,True,6,2025-07-02 15:41:57,1
mcll84yq3c7p4tyfc3.sss,11,6,3,3,6,60,1,1,True,2,2025-07-02 15:43:39,2
mcll84yq3c7p4tyfc3.sss,4,7,3,3,7,70,1,1,True,5,2025-07-02 15:44:19,3
mcll84yq3c7p4tyfc3.sss,1,7,6,0,13,54,1,1,True,4,2025-07-02 15:45:32,4
mcll84yq3c7p4tyfc3.sss,9,6,6,0,12,50,1,1,True,1,2025-07-02 15:46:18,5
mcll84yq3c7p4tyfc3.sss,3,6,0,6,0,0,1,1,True,3,2025-07-02 15:46:57,6
mcll60xnwtjce72n1l.777,8,7,3,3,7,65,1,0,True,5,2025-07-02 15:42:09,1
mcll60xnwtjce72n1l.777,9,6,3,3,6,50,1,0,True,2,2025-07-02 15:43:23,2
mcll60xnwtjce72n1l.777,7,6,6,0,12,50,1,0,True,1,2025-07-02 15:44:39,3
mcll60xnwtjce72n1l.777,3,7,0,6,1,100,1,0,True,6,2025-07-02 15:46:09,4
mcll60xnwtjce72n1l.777,2,6,0,6,0,0,1,0,True,3,2025-07-02 15:46:38,5
mcll60xnwtjce72n1l.777,12,7,6,0,13,54,1,0,True,4,2025-07-02 15:47:37,6
mcll6i5ndu9zsn77sq.lll,5,7,3,3,7,90,1,0,True,5,2025-07-02 15:42:37,1
mcll6i5ndu9zsn77sq.lll,9,7,0,6,1,80,1,0,True,6,2025-07-02 15:43:56,2
mcll6i5ndu9zsn77sq.lll,10,6,3,3,6,10,1,0,True,2,2025-07-02 15:45:00,3
mcll6i5ndu9zsn77sq.lll,8,6,0,6,0,0,1,0,True,3,2025-07-02 15:45:45,4
mcll6i5ndu9zsn77sq.lll,2,7,6,0,13,80,1,0,True,4,2025-07-02 15:46:54,5
mcll6i5ndu9zsn77sq.lll,7,6,6,0,12,75,1,0,True,1,2025-07-02 15:47:41,6
mcll4qx9fuj8krv92g.wee,12,7,6,0,13,90,0,1,True,4,2025-07-02 15:46:14,1
mcll4qx9fuj8krv92g.wee,11,7,0,6,1,15,0,1,True,6,2025-07-02 15:46:37,2
mcll4qx9fuj8krv92g.wee,10,7,3,3,7,40,0,1,True,5,2025-07-02 15:46:53,3
mcll4qx9fuj8krv92g.wee,7,6,0,6,0,0,0,1,True,3,2025-07-02 15:47:07,4
mcll4qx9fuj8krv92g.wee,4,6,6,0,12,90,0,1,True,1,2025-07-02 15:47:22,5
mcll4qx9fuj8krv92g.wee,2,6,3,3,6,50,0,1,True,2,2025-07-02 15:47:47,6
mcll86pp7xanndb8wj.i,6,6,6,0,12,50,1,1,True,1,2025-07-02 15:43:27,1
mcll86pp7xanndb8wj.i,1,7,0,6,1,10,1,1,True,6,2025-07-02 15:44:16,2
mcll86pp7xanndb8wj.i,3,6,0,6,0,0,1,1,True,3,2025-07-02 15:44:52,3
mcll86pp7xanndb8wj.i,11,7,3,3,7,70,1,1,True,5,2025-07-02 15:46:02,4
mcll86pp7xanndb8wj.i,10,6,3,3,6,65,1,1,True,2,2025-07-02 15:46:55,5
mcll86pp7xanndb8wj.i,8,7,6,0,13,50,1,1,True,4,2025-07-02 15:47:45,6
mcll50bcy1zv872u86.lll,5,6,0,6,0,0,0,1,True,3,2025-07-02 15:45:41,1
mcll50bcy1zv872u86.lll,1,6,3,3,6,60,0,1,True,2,2025-07-02 15:46:17,2
mcll50bcy1zv872u86.lll,3,7,3,3,7,70,0,1,True,5,2025-07-02 15:46:35,3
mcll50bcy1zv872u86.lll,8,7,6,0,13,70,0,1,True,4,2025-07-02 15:47:05,4
mcll50bcy1zv872u86.lll,12,7,0,6,1,90,0,1,True,6,2025-07-02 15:47:34,5
mcll50bcy1zv872u86.lll,2,6,6,0,12,50,0,1,True,1,2025-07-02 15:47:54,6
mcll4bmhw0znkuzj99.sss,4,7,3,3,7,70,0,1,True,5,2025-07-02 15:44:42,1
mcll4bmhw0znkuzj99.sss,12,7,0,6,1,5,0,1,True,6,2025-07-02 15:45:17,2
mcll4bmhw0znkuzj99.sss,1,6,3,3,6,83,0,1,True,2,2025-07-02 15:46:50,3
mcll4bmhw0znkuzj99.sss,2,7,6,0,13,100,0,1,True,4,2025-07-02 15:47:06,4
mcll4bmhw0znkuzj99.sss,10,6,0,6,0,0,0,1,True,3,2025-07-02 15:47:22,5
mcll4bmhw0znkuzj99.sss,8,6,6,0,12,90,0,1,True,1,2025-07-02 15:47:41,6
mcll74eoaxj4gdji59.777,11,6,0,6,0,0,1,0,True,3,2025-07-02 15:43:10,1
mcll74eoaxj4gdji59.777,10,6,3,3,6,40,1,0,True,2,2025-07-02 15:45:08,2
mcll74eoaxj4gdji59.777,3,7,6,0,13,70,1,0,True,4,2025-07-02 15:46:01,3
mcll74eoaxj4gdji59.777,12,7,3,3,7,40,1,0,True,5,2025-07-02 15:46:35,4
mcll74eoaxj4gdji59.777,6,7,0,6,1,80,1,0,True,6,2025-07-02 15:47:19,5
mcll74eoaxj4gdji59.777,7,6,6,0,12,50,1,0,True,1,2025-07-02 15:48:04,6
mcll5aimswpxusnyiu.lll,7,6,6,0,12,50,0,1,True,1,2025-07-02 15:46:37,1
mcll5aimswpxusnyiu.lll,4,7,0,6,1,5,0,1,True,6,2025-07-02 15:47:00,2
mcll5aimswpxusnyiu.lll,11,7,6,0,13,40,0,1,True,4,2025-07-02 15:47:20,3
mcll5aimswpxusnyiu.lll,6,6,3,3,6,20,0,1,True,2,2025-07-02 15:47:38,4
mcll5aimswpxusnyiu.lll,5,6,0,6,0,0,0,1,True,3,2025-07-02 15:47:54,5
mcll5aimswpxusnyiu.lll,2,7,3,3,7,40,0,1,True,5,2025-07-02 15:48:19,6
mcll7xcpe3xxlwp8ze.i,7,6,3,3,6,20,1,0,True,2,2025-07-02 15:42:42,1
mcll7xcpe3xxlwp8ze.i,6,7,0,6,1,80,1,0,True,6,2025-07-02 15:43:46,2
mcll7xcpe3xxlwp8ze.i,8,6,0,6,0,0,1,0,True,3,2025-07-02 15:44:59,3
mcll7xcpe3xxlwp8ze.i,12,7,6,0,13,50,1,0,True,4,2025-07-02 15:46:05,4
mcll7xcpe3xxlwp8ze.i,1,6,6,0,12,-50,1,0,True,1,2025-07-02 15:46:55,5
mcll7xcpe3xxlwp8ze.i,3,7,3,3,7,50,1,0,True,5,2025-07-02 15:48:18,6
mcll5az7vbgbiykzed,6,6,6,0,12,95,1,1,True,1,2025-07-02 15:42:07,1
mcll5az7vbgbiykzed,2,6,3,3,6,80,1,1,True,2,2025-07-02 15:43:23,2
mcll5az7vbgbiykzed,5,7,3,3,7,90,1,1,True,5,2025-07-02 15:44:25,3
mcll5az7vbgbiykzed,9,6,0,6,0,0,1,1,True,3,2025-07-02 15:45:08,4
mcll5az7vbgbiykzed,4,7,6,0,13,97,1,1,True,4,2025-07-02 15:46:03,5
mcll5az7vbgbiykzed,11,7,0,6,1,5,1,1,True,6,2025-07-02 15:48:25,6
mclla4g5vquediuf89d.i,7,6,6,0,12,86,1,1,True,1,2025-07-02 15:43:42,1
mclla4g5vquediuf89d.i,1,7,6,0,13,96,1,1,True,4,2025-07-02 15:44:21,2
mclla4g5vquediuf89d.i,4,6,3,3,6,45,1,1,True,2,2025-07-02 15:46:05,3
mclla4g5vquediuf89d.i,10,6,0,6,0,0,1,1,True,3,2025-07-02 15:46:38,4
mclla4g5vquediuf89d.i,2,7,3,3,7,66,1,1,True,5,2025-07-02 15:47:43,5
mclla4g5vquediuf89d.i,9,7,0,6,1,7,1,1,True,6,2025-07-02 15:48:49,6
mcllci79nopymd7qbk.sss,7,6,3,3,6,40,1,1,True,2,2025-07-02 15:45:36,1
mcllci79nopymd7qbk.sss,3,7,6,0,13,60,1,1,True,4,2025-07-02 15:46:20,2
mcllci79nopymd7qbk.sss,1,7,0,6,1,-20,1,1,True,6,2025-07-02 15:46:54,3
mcllci79nopymd7qbk.sss,6,6,0,6,0,0,1,1,True,3,2025-07-02 15:47:52,4
mcllci79nopymd7qbk.sss,12,7,3,3,7,63,1,1,True,5,2025-07-02 15:48:28,5
mcllci79nopymd7qbk.sss,8,6,6,0,12,50,1,1,True,1,2025-07-02 15:49:01,6
mcll5sdelpjgyxvgdp.eee,8,6,3,3,6,18,0,1,True,2,2025-07-02 15:48:02,1
mcll5sdelpjgyxvgdp.eee,3,6,6,0,12,-43,0,1,True,1,2025-07-02 15:48:18,2
mcll5sdelpjgyxvgdp.eee,2,7,0,6,1,61,0,1,True,6,2025-07-02 15:48:31,3
mcll5sdelpjgyxvgdp.eee,7,7,6,0,13,11,0,1,True,4,2025-07-02 15:48:43,4
mcll5sdelpjgyxvgdp.eee,12,6,0,6,0,61,0,1,True,3,2025-07-02 15:48:57,5
mcll5sdelpjgyxvgdp.eee,4,7,3,3,7,40,0,1,True,5,2025-07-02 15:49:08,6
mcll5c1wv85unn3sp0.eee,4,6,0,6,0,0,0,1,True,3,2025-07-02 15:46:48,1
mcll5c1wv85unn3sp0.eee,9,7,6,0,13,50,0,1,True,4,2025-07-02 15:47:28,2
mcll5c1wv85unn3sp0.eee,1,7,0,6,1,100,0,1,True,6,2025-07-02 15:48:01,3
mcll5c1wv85unn3sp0.eee,5,7,3,3,7,30,0,1,True,5,2025-07-02 15:48:22,4
mcll5c1wv85unn3sp0.eee,6,6,3,3,6,10,0,1,True,2,2025-07-02 15:48:56,5
