user_id,ex1_est1,ex1_est2,ex1_est3,ex1_est4,ex1_est5,ex1_est6,ex1_duration_sec,ex1_2_est1,ex1_2_est2,ex1_2_est3,ex1_2_est4,ex1_2_est5,ex1_2_est6,ex1_2_duration_sec,imc_result,imc_timestamp,crt_q1,crt_q2,crt_q3,crt_timestamp
mcll9pp4h1gfdq6330.777,90,100,100,70,50,70,250.0,60,50,50,40,40,35,713.0,True,2025-07-02 16:05:18,50,5,47,2025-07-02 16:06:16
mclnf61nxxfs2hhszf.eee,70,10,60,40,0,80,215.0,20,40,0,90,10,80,520.0,True,2025-07-02 17:00:37,50,5,47,2025-07-02 17:01:45
mcll74m49tz5dbzdvw.i,60,70,75,80,99,10,113.0,90,99,99,80,99,99,327.0,True,2025-07-02 15:50:17,50,5,47,2025-07-02 15:50:44
mclnb36wupm6oz324f.i,60,80,0,65,75,5,156.0,5,40,50,50,5,0,389.0,True,2025-07-02 16:51:27,100,5,47,2025-07-02 16:52:11
mcln9xo5t81bgfw4nm.ass,50,0,12,53,50,50,420.0,50,53,100,70,0,55,687.0,True,2025-07-02 17:03:04,50,5,47,2025-07-02 17:03:52
mcll6pjb5sht5l4grc.eee,60,100,65,42,0,49,215.0,0,0,55,46,66,22,342.0,True,2025-07-02 15:54:05,6000,100,24,2025-07-02 15:57:20
mcllmap6dy1q2pjwoh,75,66,77,38,25,-26,114.0,47,-32,-37,21,70,58,326.0,True,2025-07-02 16:00:42,50,5,47,2025-07-02 16:00:57
mcllv4m90m0sa7y0bbx.ll,60,50,20,60,50,0,148.0,50,60,60,10,70,0,363.0,True,2025-07-02 16:09:34,50,5,47,2025-07-02 16:10:00
mclnbnntty9d24j2hz.sss,66,80,32,91,11,8,125.0,24,11,0,46,-9,75,300.0,True,2025-07-02 16:48:26,50,5,47,2025-07-02 16:48:43
mcllldkue64p2zj1l3.lll,70,55,50,60,100,10,297.0,30,20,10,0,15,35,407.0,True,2025-07-02 16:09:31,50,100,47,2025-07-02 16:12:11
mcll4p2b9leju4ephg.p77,85,46,56,0,51,0,70.0,53,1,42,13,23,0,269.0,False,2025-07-02 15:46:15,50,5,47,2025-07-02 15:46:43
mclnbjss06tjhry4a3.i,54,0,55,100,50,50,242.0,67,50,51,50,51,67,1747.0,False,2025-07-02 17:23:39,50,5,47,2025-07-02 17:24:34
mcll5c1wv85unn3sp0.eee,0,50,100,30,10,50,152.0,50,30,40,0,10,35,333.0,True,2025-07-02 15:49:57,50,5,47,2025-07-02 15:53:48
mclnatp4jcgpq4hnoa.eee,80,75,75,0,10,70,328.0,0,75,15,70,60,70,421.0,True,2025-07-02 16:55:05,50,5,24,2025-07-02 16:55:48
mcll75x1khrd37rv6o.3ll,65,40,80,15,45,0,151.0,25,85,60,5,40,55,375.0,True,2025-07-02 15:51:54,50,5,47,2025-07-02 15:52:28
mcll5irw6hyl31z7h7.sss,80,95,0,40,30,0,321.0,0,0,0,10,1,10,475.0,False,2025-07-02 15:56:30,50,5,47,2025-07-02 15:57:37
mcll5335u98sk4zlq7,60,100,50,0,50,2,108.0,60,80,0,30,80,5,308.0,False,2025-07-02 15:48:21,50,5,47,2025-07-02 15:48:53
mcll6gl3azf90l1dyb.wee,0,50,100,50,60,50,162.0,0,50,10,10,15,5,377.0,True,2025-07-02 15:52:18,50,5,47,2025-07-02 15:53:58
mcllci79nopymd7qbk.sss,40,60,-20,0,63,50,205.0,20,15,15,0,60,71,350.0,True,2025-07-02 15:56:55,100,100,24,2025-07-02 15:57:57
mcll74eoaxj4gdji59.777,0,40,70,40,80,50,294.0,60,80,60,35,30,0,495.0,True,2025-07-02 16:00:14,100,5,47,2025-07-02 16:03:40
mcllrghza5ib1834wz.777,58,57,55,3,30,17,80.0,10,8,33,0,39,0,247.0,False,2025-07-02 16:10:07,100,5,24,2025-07-02 16:10:23
mclnhac133co78a5yp,66,20,0,50,70,50,129.0,72,66,35,50,10,57,353.0,True,2025-07-02 16:54:36,50,5,47,2025-07-02 16:55:13
mcll8qiatel5yqpclxq,69,17,58,0,56,50,474.0,52,84,0,40,22,53,1151.0,True,2025-07-02 16:19:40,100,100,14,2025-07-02 16:22:57
mcll7k4xxus6re6pgl.sss,80,75,100,100,50,65,161.0,65,70,0,78,55,10,382.0,True,2025-07-02 15:53:40,50,5,47,2025-07-02 16:00:51
mcll5ry0686i2m8pyy.i,50,25,1,50,0,50,177.0,50,0,1,10,50,0,378.0,True,2025-07-02 15:52:38,50,5,47,2025-07-02 15:53:33
mclo0otcab0fp27vrv.lll,9,26,31,77,72,0,68.0,10,39,46,34,0,0,320.0,True,2025-07-02 17:06:39,50,5,47,2025-07-02 17:06:54
mcllibvr9e05yx24fh.i,5,75,35,0,60,60,139.0,30,30,25,0,25,5,246.0,True,2025-07-02 15:57:47,50,5,47,2025-07-02 15:58:32
mcll5i6tngqzd7yacu,60,38,0,10,33,44,99.0,80,0,30,-10,-30,0,564.0,False,2025-07-02 15:53:22,50,100,36,2025-07-02 15:55:14
mcll7xcpe3xxlwp8ze.i,20,80,0,50,-50,50,336.0,0,20,0,30,25,25,589.0,True,2025-07-02 16:01:40,100,5,47,2025-07-02 16:07:10
mclngfqok0z1b5gpjz.lll,80,50,60,70,0,1,254.0,20,55,0,44,0,5,333.0,True,2025-07-02 16:57:17,100,100,24,2025-07-02 17:00:00
mclm3nkm6iaxoft5xt.ass,34,32,67,52,93,-3,129.0,48,-65,-7,18,86,86,286.0,False,2025-07-02 16:14:42,100,20,24,2025-07-02 16:15:18
mcll6dvwzwl1v1q0ti.777,70,80,82,76,0,100,65.0,80,-73,-42,-35,87,73,258.0,False,2025-07-02 15:46:44,50,100,4,2025-07-02 15:47:49
mcll7huybpfp4y5wgj,70,30,20,50,70,70,230.0,60,0,40,50,50,0,411.0,False,2025-07-02 15:55:10,50,5,47,2025-07-02 15:56:14
mcll4ctj75ys035ren.wee,20,40,0,15,11,4,85.0,10,7,18,10,7,16,257.0,True,2025-07-02 15:45:26,50,5,47,2025-07-02 15:45:50
mcln99wklpura6l77k.eee,70,0,50,40,15,70,145.0,40,20,30,0,5,70,295.0,False,2025-07-02 16:52:42,50,5,47,2025-07-02 16:53:35
mcll6afnfrq9o2x0jk.777,0,80,80,90,40,10,162.0,55,0,0,0,25,60,352.0,True,2025-07-02 15:51:35,50,5,47,2025-07-02 15:55:38
mclniw8tmb8nms1x5t.sss,58,68,52,0,15,15,146.0,15,13,0,5,41,43,527.0,False,2025-07-02 17:05:42,50,5,27,2025-07-02 17:06:58
mcll67un6dq3qzcvqy.3ll,70,62,19,53,5,64,172.0,49,56,69,71,46,63,319.0,True,2025-07-02 15:51:23,50,20,24,2025-07-02 15:52:20
mclna9vjc53rjf7meg.3ll,55,45,15,0,45,50,208.0,25,15,5,50,0,40,638.0,True,2025-07-02 16:57:46,50,5,47,2025-07-02 16:59:32
mclnbjfii8q61r4pur.ass,50,50,70,50,50,0,133.0,50,0,60,10,20,0,412.0,True,2025-07-02 16:53:57,50,5,47,2025-07-02 16:54:43
mclna2pbkes5dt9wru.sss,60,70,10,75,0,90,121.0,0,30,0,50,15,15,330.0,True,2025-07-02 16:48:05,50,5,47,2025-07-02 16:48:26
mclnmp0njjctosa2t9,59,70,0,30,80,70,119.0,100,0,85,60,85,65,355.0,True,2025-07-02 16:58:26,100,5,47,2025-07-02 16:59:05
mcllpifgvj82skgv0j,70,1,55,59,48,17,92.0,21,72,0,70,17,10,256.0,False,2025-07-02 16:01:48,100,5,24,2025-07-02 16:02:08
mclnd6dtzytsyfh1q6,0,55,70,60,70,5,67.0,70,5,75,75,0,40,266.0,True,2025-07-02 16:48:20,50,5,47,2025-07-02 16:48:40
mclm08q7rknfvd271a.i,57,73,38,-7,41,11,164.0,81,64,94,-18,18,2,292.0,True,2025-07-02 16:12:14,50,5,47,2025-07-02 16:12:50
mcllzgxg5maq17u5nc,40,30,35,40,10,5,161.0,5,35,10,20,15,5,413.0,True,2025-07-02 16:14:40,50,5,47,2025-07-02 16:19:40
mcllhtswk2ekv8wshn.eee,80,0,70,60,40,60,192.0,50,60,40,70,30,40,423.0,True,2025-07-02 16:04:03,100,5,24,2025-07-02 16:07:26
mcll5orr7i85sm6ff1,100,51,100,49,50,1,169.0,58,49,-20,-9,10,80,432.0,True,2025-07-02 15:54:10,100,100,24,2025-07-02 15:55:19
mcllegdr0rb3wv31m4.3ll,70,50,100,50,0,60,94.0,20,0,20,10,10,30,380.0,False,2025-07-02 15:56:29,50,5,47,2025-07-02 15:59:25
mcllbbdxglsrr4ouk3.wee,60,56,0,55,37,66,202.0,20,90,85,50,40,68,364.0,True,2025-07-02 15:59:27,50,5,47,2025-07-02 16:00:30
mcll7z4qczwymqcdkx.i,60,0,70,50,20,60,184.0,0,60,50,15,80,70,559.0,True,2025-07-02 15:58:08,50,5,47,2025-07-02 15:58:50
mclnbvvarwm0salkzx.sss,100,60,50,50,70,0,353.0,100,85,41,55,20,0,766.0,False,2025-07-02 17:05:18,50,5,47,2025-07-02 17:12:57
mcllcs7ec11q9tcwbm.i,80,50,0,30,60,15,96.0,65,35,35,0,25,70,280.0,True,2025-07-02 15:55:20,100,100,24,2025-07-02 15:55:56
mcllpd3f2mx4jqqwww.eee,75,0,80,60,50,10,278.0,70,25,40,0,45,0,532.0,True,2025-07-02 16:15:16,50,5,47,2025-07-02 16:20:18
mclly3rvc8smsr6a1a.lll,10,65,70,50,0,15,139.0,0,25,30,55,100,75,424.0,False,2025-07-02 16:14:08,50,5,24,2025-07-02 16:21:19
mclle2spltt3ajqc4m.wee,100,70,70,60,60,55,121.0,0,20,-30,60,20,50,591.0,False,2025-07-02 16:05:44,100,1,14,2025-07-02 16:06:57
mcln9z3kj7p2n3j1xr.eee,51,79,80,10,0,25,118.0,-10,-5,30,-25,5,17,227.0,True,2025-07-02 16:46:06,100,5,12,2025-07-02 16:46:31
