user_id,Cond,ex1_cover_story,ex1_a,ex1_b,ex1_c,ex1_d,ex1_estimate,ex1_is_first,ex1_sample_number,ex1_timestamp,ex2_cover_story,ex2_a,ex2_b,ex2_c,ex2_d,ex2_estimate,ex2_is_first,ex2_is_symmetric,ex2_sample_number,ex2_timestamp,imc_pass,crt_correct_cnt
mcll67un6dq3qzcvqy.3ll,0,11,6,6,0,12,53,1,1,2025-07-02 15:42:48,8,6,6,0,12,49,0,0,1,2025-07-02 15:45:39,1,1
mcll67un6dq3qzcvqy.3ll,0,2,6,0,6,0,5,1,3,2025-07-02 15:43:19,5,6,0,6,0,46,0,0,3,2025-07-02 15:49:55,1,1
mcll67un6dq3qzcvqy.3ll,0,3,7,6,0,13,64,1,4,2025-07-02 15:43:44,12,7,6,0,13,56,0,0,4,2025-07-02 15:47:10,1,1
mcll5orr7i85sm6ff1,0,7,7,3,3,7,100,1,5,2025-07-02 15:40:59,1,7,3,3,7,80,0,0,5,2025-07-02 15:53:29,1,0
mcll5orr7i85sm6ff1,0,4,6,3,3,6,51,1,2,2025-07-02 15:41:56,2,6,3,3,6,-9,0,0,2,2025-07-02 15:51:04,1,0
mcll5orr7i85sm6ff1,0,8,7,0,6,1,100,1,6,2025-07-02 15:42:11,5,7,0,6,1,10,0,0,6,2025-07-02 15:52:09,1,0
mcll5orr7i85sm6ff1,0,3,6,6,0,12,49,1,1,2025-07-02 15:42:38,6,6,6,0,12,58,0,0,1,2025-07-02 15:46:17,1,0
mcll5orr7i85sm6ff1,0,10,7,6,0,13,50,1,4,2025-07-02 15:43:07,11,7,6,0,13,49,0,0,4,2025-07-02 15:48:16,1,0
mcll5orr7i85sm6ff1,0,9,6,0,6,0,1,1,3,2025-07-02 15:43:48,12,6,0,6,0,-20,0,0,3,2025-07-02 15:49:32,1,0
mcll53y5mokezfxqsl.3ll,0,7,6,0,6,0,37,1,3,2025-07-02 15:40:04,3,6,0,6,0,29,0,0,3,2025-07-02 15:43:14,1,3
mcll53y5mokezfxqsl.3ll,0,6,7,6,0,13,68,1,4,2025-07-02 15:40:35,1,7,6,0,13,35,0,0,4,2025-07-02 15:45:34,1,3
mcll53y5mokezfxqsl.3ll,0,5,7,3,3,7,68,1,5,2025-07-02 15:40:58,11,7,3,3,7,64,0,0,5,2025-07-02 15:46:31,1,3
mcll53y5mokezfxqsl.3ll,0,12,6,3,3,6,52,1,2,2025-07-02 15:41:27,2,6,3,3,6,33,0,0,2,2025-07-02 15:48:16,1,3
mcll53y5mokezfxqsl.3ll,0,9,7,0,6,1,30,1,6,2025-07-02 15:41:52,8,7,0,6,1,34,0,0,6,2025-07-02 15:47:20,1,3
mcll53y5mokezfxqsl.3ll,0,4,6,6,0,12,68,1,1,2025-07-02 15:42:13,10,6,6,0,12,-31,0,0,1,2025-07-02 15:44:23,1,3
mcll69r400de3351rn.3ll,0,7,7,6,0,13,55,1,4,2025-07-02 15:41:07,3,7,6,0,13,40,0,0,4,2025-07-02 15:54:33,1,0
mcll69r400de3351rn.3ll,0,4,7,3,3,7,30,1,5,2025-07-02 15:41:51,6,7,3,3,7,15,0,0,5,2025-07-02 15:52:23,1,0
mcll69r400de3351rn.3ll,0,1,6,0,6,0,0,1,3,2025-07-02 15:42:27,12,6,0,6,0,0,0,0,3,2025-07-02 15:48:37,1,0
mcll69r400de3351rn.3ll,0,8,7,0,6,1,10,1,6,2025-07-02 15:43:05,9,7,0,6,1,30,0,0,6,2025-07-02 15:47:31,1,0
mcll69r400de3351rn.3ll,0,5,6,3,3,6,25,1,2,2025-07-02 15:43:34,2,6,3,3,6,0,0,0,2,2025-07-02 15:46:07,1,0
mcll69r400de3351rn.3ll,0,11,6,6,0,12,40,1,1,2025-07-02 15:44:03,10,6,6,0,12,0,0,0,1,2025-07-02 15:50:38,1,0
mcll6pjb5sht5l4grc.eee,1,7,6,3,3,6,60,1,2,2025-07-02 15:41:31,4,6,3,3,6,46,0,1,2,2025-07-02 15:51:22,1,0
mcll6pjb5sht5l4grc.eee,1,10,7,0,6,1,100,1,6,2025-07-02 15:42:09,5,7,0,6,1,0,0,1,6,2025-07-02 15:48:01,1,0
mcll6pjb5sht5l4grc.eee,1,8,7,3,3,7,65,1,5,2025-07-02 15:42:44,3,7,3,3,7,22,0,1,5,2025-07-02 15:53:43,1,0
mcll6pjb5sht5l4grc.eee,1,2,7,6,0,13,42,1,4,2025-07-02 15:43:12,12,7,6,0,13,55,0,1,4,2025-07-02 15:50:18,1,0
mcll6pjb5sht5l4grc.eee,1,6,6,0,6,0,0,1,3,2025-07-02 15:43:39,9,6,0,6,0,0,0,1,3,2025-07-02 15:48:53,1,0
mcll6pjb5sht5l4grc.eee,1,11,6,6,0,12,49,1,1,2025-07-02 15:45:06,1,6,6,0,12,66,0,1,1,2025-07-02 15:52:40,1,0
mcll7roqioitd7jxqt.p77,1,4,6,6,0,12,61,1,1,2025-07-02 15:41:51,10,6,6,0,12,60,0,1,1,2025-07-02 15:48:58,1,3
mcll7roqioitd7jxqt.p77,1,3,7,3,3,7,40,1,5,2025-07-02 15:42:34,6,7,3,3,7,80,0,1,5,2025-07-02 15:52:04,1,3
mcll7roqioitd7jxqt.p77,1,2,7,0,6,1,5,1,6,2025-07-02 15:43:15,5,7,0,6,1,5,0,1,6,2025-07-02 15:54:33,1,3
mcll7roqioitd7jxqt.p77,1,8,6,3,3,6,45,1,2,2025-07-02 15:44:03,11,6,3,3,6,25,0,1,2,2025-07-02 15:53:24,1,3
mcll7roqioitd7jxqt.p77,1,9,7,6,0,13,75,1,4,2025-07-02 15:44:48,1,7,6,0,13,65,0,1,4,2025-07-02 15:50:34,1,3
mcll7roqioitd7jxqt.p77,1,7,6,0,6,0,0,1,3,2025-07-02 15:45:29,12,6,0,6,0,0,0,1,3,2025-07-02 15:47:13,1,3
mcll7o7izxwcup5a2m,0,6,6,6,0,12,61,1,1,2025-07-02 15:41:54,12,6,6,0,12,20,0,0,1,2025-07-02 15:49:04,1,2
mcll7o7izxwcup5a2m,0,5,7,3,3,7,30,1,5,2025-07-02 15:42:38,7,7,3,3,7,12,0,0,5,2025-07-02 15:50:18,1,2
mcll7o7izxwcup5a2m,0,10,7,0,6,1,11,1,6,2025-07-02 15:43:50,4,7,0,6,1,-5,0,0,6,2025-07-02 15:47:28,1,2
mcll7o7izxwcup5a2m,0,2,7,6,0,13,64,1,4,2025-07-02 15:44:34,8,7,6,0,13,30,0,0,4,2025-07-02 15:52:26,1,2
mcll7o7izxwcup5a2m,0,11,6,0,6,0,0,1,3,2025-07-02 15:45:03,3,6,0,6,0,0,0,0,3,2025-07-02 15:51:10,1,2
mcll7o7izxwcup5a2m,0,1,6,3,3,6,22,1,2,2025-07-02 15:45:36,9,6,3,3,6,22,0,0,2,2025-07-02 15:53:41,1,2
mcll7fvxc800uiqgo8.eee,1,1,6,6,0,12,50,1,1,2025-07-02 15:41:39,10,6,6,0,12,70,0,1,1,2025-07-02 15:49:31,1,3
mcll7fvxc800uiqgo8.eee,1,4,6,0,6,0,0,1,3,2025-07-02 15:42:38,6,6,0,6,0,0,0,1,3,2025-07-02 15:54:36,1,3
mcll7fvxc800uiqgo8.eee,1,12,7,0,6,1,10,1,6,2025-07-02 15:43:38,8,7,0,6,1,10,0,1,6,2025-07-02 15:51:55,1,3
mcll7fvxc800uiqgo8.eee,1,5,7,6,0,13,60,1,4,2025-07-02 15:44:37,9,7,6,0,13,80,0,1,4,2025-07-02 15:53:35,1,3
mcll7fvxc800uiqgo8.eee,1,2,6,3,3,6,50,1,2,2025-07-02 15:45:23,11,6,3,3,6,80,0,1,2,2025-07-02 15:50:44,1,3
mcll7fvxc800uiqgo8.eee,1,7,7,3,3,7,60,1,5,2025-07-02 15:46:02,3,7,3,3,7,60,0,1,5,2025-07-02 15:47:51,1,3
mcll52ujpq0yf77ww4,1,2,6,3,3,6,29,0,2,2025-07-02 15:45:36,10,6,3,3,6,39,1,1,2,2025-07-02 15:43:07,1,0
mcll52ujpq0yf77ww4,1,4,7,6,0,13,-18,0,4,2025-07-02 15:45:47,7,7,6,0,13,24,1,1,4,2025-07-02 15:45:14,1,0
mcll52ujpq0yf77ww4,1,12,6,6,0,12,25,0,1,2025-07-02 15:45:58,11,6,6,0,12,76,1,1,1,2025-07-02 15:44:10,1,0
mcll52ujpq0yf77ww4,1,6,7,3,3,7,33,0,5,2025-07-02 15:46:13,9,7,3,3,7,70,1,1,5,2025-07-02 15:40:42,1,0
mcll52ujpq0yf77ww4,1,3,6,0,6,0,5,0,3,2025-07-02 15:46:30,5,6,0,6,0,-5,1,1,3,2025-07-02 15:42:19,1,0
mcll52ujpq0yf77ww4,1,1,7,0,6,1,21,0,6,2025-07-02 15:46:39,8,7,0,6,1,13,1,1,6,2025-07-02 15:41:36,1,0
mcll56sd75db8qaxqx,1,9,7,6,0,13,100,1,4,2025-07-02 15:42:01,8,7,6,0,13,70,0,1,4,2025-07-02 15:50:50,1,3
mcll56sd75db8qaxqx,1,12,7,0,6,1,15,1,6,2025-07-02 15:43:16,6,7,0,6,1,10,0,1,6,2025-07-02 15:53:08,1,3
mcll56sd75db8qaxqx,1,4,6,6,0,12,60,1,1,2025-07-02 15:44:19,3,6,6,0,12,80,0,1,1,2025-07-02 15:52:05,1,3
mcll56sd75db8qaxqx,1,2,6,0,6,0,0,1,3,2025-07-02 15:44:52,11,6,0,6,0,0,0,1,3,2025-07-02 15:48:07,1,3
mcll56sd75db8qaxqx,1,1,6,3,3,6,30,1,2,2025-07-02 15:46:11,10,6,3,3,6,45,0,1,2,2025-07-02 15:49:29,1,3
mcll56sd75db8qaxqx,1,7,7,3,3,7,65,1,5,2025-07-02 15:46:40,5,7,3,3,7,30,0,1,5,2025-07-02 15:54:38,1,3
mcll6i5ndu9zsn77sq.lll,0,5,7,3,3,7,90,1,5,2025-07-02 15:42:37,6,7,3,3,7,60,0,0,5,2025-07-02 16:03:04,1,2
mcll6i5ndu9zsn77sq.lll,0,9,7,0,6,1,80,1,6,2025-07-02 15:43:56,4,7,0,6,1,0,0,0,6,2025-07-02 15:50:26,1,2
mcll6i5ndu9zsn77sq.lll,0,10,6,3,3,6,10,1,2,2025-07-02 15:45:00,12,6,3,3,6,5,0,0,2,2025-07-02 15:55:27,1,2
mcll6i5ndu9zsn77sq.lll,0,8,6,0,6,0,0,1,3,2025-07-02 15:45:45,1,6,0,6,0,0,0,0,3,2025-07-02 16:00:10,1,2
mcll6i5ndu9zsn77sq.lll,0,2,7,6,0,13,80,1,4,2025-07-02 15:46:54,11,7,6,0,13,50,0,0,4,2025-07-02 15:58:32,1,2
mcll6i5ndu9zsn77sq.lll,0,7,6,6,0,12,75,1,1,2025-07-02 15:47:41,3,6,6,0,12,50,0,0,1,2025-07-02 15:53:10,1,2
mcll50bcy1zv872u86.lll,1,5,6,0,6,0,0,0,3,2025-07-02 15:45:41,11,6,0,6,0,0,1,1,3,2025-07-02 15:41:53,1,3
mcll50bcy1zv872u86.lll,1,1,6,3,3,6,60,0,2,2025-07-02 15:46:17,6,6,3,3,6,30,1,1,2,2025-07-02 15:41:10,1,3
mcll50bcy1zv872u86.lll,1,3,7,3,3,7,70,0,5,2025-07-02 15:46:35,10,7,3,3,7,40,1,1,5,2025-07-02 15:42:58,1,3
mcll50bcy1zv872u86.lll,1,8,7,6,0,13,70,0,4,2025-07-02 15:47:05,4,7,6,0,13,20,1,1,4,2025-07-02 15:44:04,1,3
mcll50bcy1zv872u86.lll,1,12,7,0,6,1,90,0,6,2025-07-02 15:47:34,9,7,0,6,1,40,1,1,6,2025-07-02 15:39:54,1,3
mcll50bcy1zv872u86.lll,1,2,6,6,0,12,50,0,1,2025-07-02 15:47:54,7,6,6,0,12,20,1,1,1,2025-07-02 15:45:15,1,3
mcll4bmhw0znkuzj99.sss,1,4,7,3,3,7,70,0,5,2025-07-02 15:44:42,11,7,3,3,7,5,1,1,5,2025-07-02 15:39:23,1,3
mcll4bmhw0znkuzj99.sss,1,12,7,0,6,1,5,0,6,2025-07-02 15:45:17,9,7,0,6,1,3,1,1,6,2025-07-02 15:41:14,1,3
mcll4bmhw0znkuzj99.sss,1,1,6,3,3,6,83,0,2,2025-07-02 15:46:50,3,6,3,3,6,20,1,1,2,2025-07-02 15:42:04,1,3
mcll4bmhw0znkuzj99.sss,1,2,7,6,0,13,100,0,4,2025-07-02 15:47:06,5,7,6,0,13,70,1,1,4,2025-07-02 15:43:19,1,3
mcll4bmhw0znkuzj99.sss,1,10,6,0,6,0,0,0,3,2025-07-02 15:47:22,7,6,0,6,0,0,1,1,3,2025-07-02 15:43:59,1,3
mcll4bmhw0znkuzj99.sss,1,8,6,6,0,12,90,0,1,2025-07-02 15:47:41,6,6,6,0,12,40,1,1,1,2025-07-02 15:40:29,1,3
mcll74eoaxj4gdji59.777,0,11,6,0,6,0,0,1,3,2025-07-02 15:43:10,1,6,0,6,0,0,0,0,3,2025-07-02 15:59:20,1,2
mcll74eoaxj4gdji59.777,0,10,6,3,3,6,40,1,2,2025-07-02 15:45:08,4,6,3,3,6,60,0,0,2,2025-07-02 15:51:05,1,2
mcll74eoaxj4gdji59.777,0,3,7,6,0,13,70,1,4,2025-07-02 15:46:01,9,7,6,0,13,60,0,0,4,2025-07-02 15:54:32,1,2
mcll74eoaxj4gdji59.777,0,12,7,3,3,7,40,1,5,2025-07-02 15:46:35,2,7,3,3,7,30,0,0,5,2025-07-02 15:58:13,1,2
mcll74eoaxj4gdji59.777,0,6,7,0,6,1,80,1,6,2025-07-02 15:47:19,5,7,0,6,1,80,0,0,6,2025-07-02 15:52:25,1,2
mcll74eoaxj4gdji59.777,0,7,6,6,0,12,50,1,1,2025-07-02 15:48:04,8,6,6,0,12,35,0,0,1,2025-07-02 15:56:34,1,2
mcll5aimswpxusnyiu.lll,1,7,6,6,0,12,50,0,1,2025-07-02 15:46:37,8,6,6,0,12,40,1,1,1,2025-07-02 15:45:53,1,3
mcll5aimswpxusnyiu.lll,1,4,7,0,6,1,5,0,6,2025-07-02 15:47:00,1,7,0,6,1,0,1,1,6,2025-07-02 15:42:01,1,3
mcll5aimswpxusnyiu.lll,1,11,7,6,0,13,40,0,4,2025-07-02 15:47:20,10,7,6,0,13,50,1,1,4,2025-07-02 15:40:48,1,3
mcll5aimswpxusnyiu.lll,1,6,6,3,3,6,20,0,2,2025-07-02 15:47:38,3,6,3,3,6,10,1,1,2,2025-07-02 15:44:03,1,3
mcll5aimswpxusnyiu.lll,1,5,6,0,6,0,0,0,3,2025-07-02 15:47:54,12,6,0,6,0,0,1,1,3,2025-07-02 15:44:49,1,3
mcll5aimswpxusnyiu.lll,1,2,7,3,3,7,40,0,5,2025-07-02 15:48:19,9,7,3,3,7,20,1,1,5,2025-07-02 15:43:06,1,3
mcll7xcpe3xxlwp8ze.i,0,7,6,3,3,6,20,1,2,2025-07-02 15:42:42,4,6,3,3,6,25,0,0,2,2025-07-02 15:58:56,1,2
mcll7xcpe3xxlwp8ze.i,0,6,7,0,6,1,80,1,6,2025-07-02 15:43:46,5,7,0,6,1,0,0,0,6,2025-07-02 15:51:08,1,2
mcll7xcpe3xxlwp8ze.i,0,8,6,0,6,0,0,1,3,2025-07-02 15:44:59,9,6,0,6,0,0,0,0,3,2025-07-02 15:55:04,1,2
mcll7xcpe3xxlwp8ze.i,0,12,7,6,0,13,50,1,4,2025-07-02 15:46:05,2,7,6,0,13,25,0,0,4,2025-07-02 16:00:57,1,2
mcll7xcpe3xxlwp8ze.i,0,1,6,6,0,12,-50,1,1,2025-07-02 15:46:55,11,6,6,0,12,20,0,0,1,2025-07-02 15:53:25,1,2
mcll7xcpe3xxlwp8ze.i,0,3,7,3,3,7,50,1,5,2025-07-02 15:48:18,10,7,3,3,7,30,0,0,5,2025-07-02 15:56:52,1,2
mcll5az7vbgbiykzed,1,6,6,6,0,12,95,1,1,2025-07-02 15:42:07,12,6,6,0,12,97,0,1,1,2025-07-02 16:00:14,1,3
mcll5az7vbgbiykzed,1,2,6,3,3,6,80,1,2,2025-07-02 15:43:23,8,6,3,3,6,10,0,1,2,2025-07-02 15:54:05,1,3
mcll5az7vbgbiykzed,1,5,7,3,3,7,90,1,5,2025-07-02 15:44:25,3,7,3,3,7,95,0,1,5,2025-07-02 15:52:01,1,3
mcll5az7vbgbiykzed,1,9,6,0,6,0,0,1,3,2025-07-02 15:45:08,7,6,0,6,0,0,0,1,3,2025-07-02 16:01:43,1,3
mcll5az7vbgbiykzed,1,4,7,6,0,13,97,1,4,2025-07-02 15:46:03,1,7,6,0,13,95,0,1,4,2025-07-02 15:57:52,1,3
mcll5az7vbgbiykzed,1,11,7,0,6,1,5,1,6,2025-07-02 15:48:25,10,7,0,6,1,10,0,1,6,2025-07-02 15:55:38,1,3
mclla4g5vquediuf89d.i,1,7,6,6,0,12,86,1,1,2025-07-02 15:43:42,12,6,6,0,12,79,0,1,1,2025-07-02 15:55:49,1,1
mclla4g5vquediuf89d.i,1,1,7,6,0,13,96,1,4,2025-07-02 15:44:21,11,7,6,0,13,93,0,1,4,2025-07-02 15:53:55,1,1
mclla4g5vquediuf89d.i,1,4,6,3,3,6,45,1,2,2025-07-02 15:46:05,6,6,3,3,6,53,0,1,2,2025-07-02 15:52:22,1,1
mclla4g5vquediuf89d.i,1,10,6,0,6,0,0,1,3,2025-07-02 15:46:38,5,6,0,6,0,0,0,1,3,2025-07-02 15:50:17,1,1
mclla4g5vquediuf89d.i,1,2,7,3,3,7,66,1,5,2025-07-02 15:47:43,3,7,3,3,7,29,0,1,5,2025-07-02 15:57:23,1,1
mclla4g5vquediuf89d.i,1,9,7,0,6,1,7,1,6,2025-07-02 15:48:49,8,7,0,6,1,3,0,1,6,2025-07-02 15:58:31,1,1
mcllci79nopymd7qbk.sss,1,7,6,3,3,6,40,1,2,2025-07-02 15:45:36,5,6,3,3,6,15,0,1,2,2025-07-02 15:51:49,1,0
mcllci79nopymd7qbk.sss,1,3,7,6,0,13,60,1,4,2025-07-02 15:46:20,10,7,6,0,13,60,0,1,4,2025-07-02 15:55:09,1,0
mcllci79nopymd7qbk.sss,1,1,7,0,6,1,-20,1,6,2025-07-02 15:46:54,11,7,0,6,1,15,0,1,6,2025-07-02 15:52:47,1,0
mcllci79nopymd7qbk.sss,1,6,6,0,6,0,0,1,3,2025-07-02 15:47:52,4,6,0,6,0,0,0,1,3,2025-07-02 15:53:49,1,0
mcllci79nopymd7qbk.sss,1,12,7,3,3,7,63,1,5,2025-07-02 15:48:28,2,7,3,3,7,20,0,1,5,2025-07-02 15:50:38,1,0
mcllci79nopymd7qbk.sss,1,8,6,6,0,12,50,1,1,2025-07-02 15:49:01,9,6,6,0,12,71,0,1,1,2025-07-02 15:56:28,1,0
mcll5c1wv85unn3sp0.eee,1,4,6,0,6,0,0,0,3,2025-07-02 15:46:48,2,6,0,6,0,0,1,1,3,2025-07-02 15:43:57,1,3
mcll5c1wv85unn3sp0.eee,1,9,7,6,0,13,50,0,4,2025-07-02 15:47:28,3,7,6,0,13,35,1,1,4,2025-07-02 15:46:12,1,3
mcll5c1wv85unn3sp0.eee,1,1,7,0,6,1,100,0,6,2025-07-02 15:48:01,12,7,0,6,1,10,1,1,6,2025-07-02 15:44:59,1,3
mcll5c1wv85unn3sp0.eee,1,5,7,3,3,7,30,0,5,2025-07-02 15:48:22,10,7,3,3,7,30,1,1,5,2025-07-02 15:42:24,1,3
mcll5c1wv85unn3sp0.eee,1,6,6,3,3,6,10,0,2,2025-07-02 15:48:56,8,6,3,3,6,40,1,1,2,2025-07-02 15:43:20,1,3
mcll5c1wv85unn3sp0.eee,1,11,6,6,0,12,50,0,1,2025-07-02 15:49:20,7,6,6,0,12,50,1,1,1,2025-07-02 15:40:39,1,3
mclldfjef7659272y2.sss,0,9,7,3,3,7,70,1,5,2025-07-02 15:46:47,3,7,3,3,7,10,0,0,5,2025-07-02 15:51:31,1,2
mclldfjef7659272y2.sss,0,10,6,3,3,6,50,1,2,2025-07-02 15:47:16,12,6,3,3,6,20,0,0,2,2025-07-02 15:55:57,1,2
mclldfjef7659272y2.sss,0,5,6,6,0,12,75,1,1,2025-07-02 15:47:51,11,6,6,0,12,35,0,0,1,2025-07-02 15:54:08,1,2
mclldfjef7659272y2.sss,0,7,7,6,0,13,80,1,4,2025-07-02 15:48:27,8,7,6,0,13,15,0,0,4,2025-07-02 15:58:12,1,2
mclldfjef7659272y2.sss,0,1,6,0,6,0,0,1,3,2025-07-02 15:49:07,2,6,0,6,0,0,0,0,3,2025-07-02 16:00:41,1,2
mclldfjef7659272y2.sss,0,6,7,0,6,1,5,1,6,2025-07-02 15:49:33,4,7,0,6,1,0,0,0,6,2025-07-02 15:59:37,1,2
mcll6pqayp5g03ajyy.lll,0,3,7,6,0,13,60,0,4,2025-07-02 15:48:08,9,7,6,0,13,50,1,0,4,2025-07-02 15:42:43,1,2
mcll6pqayp5g03ajyy.lll,0,2,6,3,3,6,65,0,2,2025-07-02 15:48:42,11,6,3,3,6,70,1,0,2,2025-07-02 15:45:24,1,2
mcll6pqayp5g03ajyy.lll,0,6,7,3,3,7,70,0,5,2025-07-02 15:49:03,7,7,3,3,7,70,1,0,5,2025-07-02 15:47:28,1,2
mcll6pqayp5g03ajyy.lll,0,10,6,0,6,0,0,0,3,2025-07-02 15:49:28,1,6,0,6,0,100,1,0,3,2025-07-02 15:43:33,1,2
mcll6pqayp5g03ajyy.lll,0,4,7,0,6,1,100,0,6,2025-07-02 15:49:40,5,7,0,6,1,100,1,0,6,2025-07-02 15:44:17,1,2
mcll6pqayp5g03ajyy.lll,0,8,6,6,0,12,50,0,1,2025-07-02 15:49:51,12,6,6,0,12,50,1,0,1,2025-07-02 15:46:34,1,2
mcll8j4hhna0cjf4h7.lll,0,11,7,0,6,1,5,1,6,2025-07-02 15:44:10,6,7,0,6,1,10,0,0,6,2025-07-02 15:56:24,1,3
