user_id,Cond,ex1_cover_story,ex1_a,ex1_b,ex1_c,ex1_d,ex1_estimate,ex1_is_first,ex1_sample_number,ex1_timestamp,ex2_cover_story,ex2_a,ex2_b,ex2_c,ex2_d,ex2_estimate,ex2_is_first,ex2_is_symmetric,ex2_sample_number,ex2_timestamp,imc_pass,crt_correct_cnt,CS_1.0,UCS_1.0,CS_0.7,UCS_0.7,CS_0.5,UCS_0.5,CS_0.2,UCS_0.2,CS_0.1,UCS_0.1,2_CS_1.0,2_UCS_1.0,2_CS_0.7,2_UCS_0.7,2_CS_0.5,2_UCS_0.5,2_CS_0.2,2_UCS_0.2,2_CS_0.1,2_UCS_0.1
mcll4bmhw0znkuzj99.sss,1,10,6,0,6,0,0,0,3,2025/7/2 15:47,5,7,6,0,13,70,1,1,4,2025/7/2 15:43,1,1,-1.85945,-0.95125,-1.916,-1.46172,-1.99946,-1.69835,-1.85442,-1.86242,-1.91018,-2.04133,4.080725,4.507255,4.031113,4.275542,4.029855,4.203095,5.844198,6.930885,9.324918,10.72518
mcll4bmhw0znkuzj99.sss,1,8,6,6,0,12,90,0,1,2025/7/2 15:47,7,6,0,6,0,0,1,1,3,2025/7/2 15:43,1,1,3.152462,3.614806,3.202541,3.560073,3.189641,3.301053,4.605106,5.54774,7.464884,8.840318,-1.89365,-0.98612,-1.96474,-1.35192,-1.97369,-1.65216,-1.92228,-1.99584,-1.96893,-1.78848
mcll4ctj75ys035ren.wee,0,7,7,3,3,7,20,1,5,2025/7/2 15:38,8,6,0,6,0,10,0,0,3,2025/7/2 15:40,1,3,1.185483,1.362834,1.199496,1.392612,1.721664,2.029772,6.06514,6.183666,10.42359,10.44314,0.330974,0.044376,1.760199,0.242439,3.424852,1.016949,8.585702,4.763144,12.67494,8.442317
mcll4ctj75ys035ren.wee,0,11,7,6,0,13,40,1,4,2025/7/2 15:39,10,7,0,6,1,7,0,0,6,2025/7/2 15:41,1,2,4.052067,4.52477,4.070944,4.408959,4.130085,4.139051,5.8842,6.94371,9.313027,10.76425,0.679765,0.399172,2.19024,0.663505,4.078671,1.568943,10.00674,6.220376,14.82272,10.45466
mcll4ctj75ys035ren.wee,0,1,6,0,6,0,0,1,3,2025/7/2 15:39,2,6,6,0,12,18,0,0,1,2025/7/2 15:42,1,3,-1.94497,-0.87273,-1.9067,-1.56752,-1.92789,-1.6461,-2.02998,-1.67117,-1.89137,-1.92395,3.156829,3.581149,3.09844,3.410325,3.147376,3.324801,4.648982,5.514907,7.483145,8.782842
mcll4ctj75ys035ren.wee,0,5,6,6,0,12,15,1,1,2025/7/2 15:39,6,7,6,0,13,10,0,0,4,2025/7/2 15:43,1,2,3.138602,3.514282,3.204829,3.515832,3.127653,3.347991,4.621745,5.514163,7.455257,8.901872,4.001904,4.369142,4.018504,4.331198,3.923233,4.199714,5.84384,6.860498,9.408991,10.82585
mcll4ctj75ys035ren.wee,0,12,6,3,3,6,11,1,2,2025/7/2 15:39,3,6,3,3,6,7,0,0,2,2025/7/2 15:44,1,2,0.659116,0.796326,0.669091,0.856206,1.144698,1.372618,4.794375,5.031199,8.473003,8.467872,0.668153,0.811307,0.663943,0.838739,1.12894,1.348914,4.78601,4.939919,8.433857,8.484369
mcll4ctj75ys035ren.wee,0,4,7,0,6,1,4,1,6,2025/7/2 15:40,9,7,3,3,7,16,0,0,5,2025/7/2 15:45,1,3,0.682645,0.435203,2.072868,0.7953,4.043703,1.610473,10.17968,6.135807,14.85039,10.42839,1.11642,1.412287,1.196638,1.356758,1.712783,2.000577,6.112474,6.312276,10.42476,10.45886
mcll4p2b9leju4ephg.p77,0,2,7,3,3,7,85,1,5,2025/7/2 15:38,3,6,3,3,6,53,0,0,2,2025/7/2 15:41,1,2,1.167381,1.358616,1.188029,1.436177,1.772708,2.076595,6.083644,6.387181,10.38418,10.45974,0.638883,0.804916,0.647638,0.832842,1.095627,1.382638,4.74259,4.861287,8.441101,8.542576
mcll4p2b9leju4ephg.p77,0,9,6,3,3,6,46,1,2,2025/7/2 15:39,5,7,0,6,1,1,0,0,6,2025/7/2 15:42,1,2,0.644927,0.792824,0.650178,0.869015,1.145338,1.393059,4.836465,4.92153,8.438006,8.410218,0.691724,0.38911,2.147041,0.73172,4.143654,1.635783,10.04292,6.120003,14.83524,10.61071
mcll4p2b9leju4ephg.p77,0,12,7,6,0,13,56,1,4,2025/7/2 15:39,4,6,6,0,12,42,0,0,1,2025/7/2 15:43,1,2,4.020446,4.308056,4.030593,4.447708,4.03007,4.102345,5.828974,6.97455,9.249415,10.82726,3.142159,3.749344,3.167255,3.45922,3.143885,3.36405,4.588258,5.445903,7.48432,8.691661
mcll4p2b9leju4ephg.p77,0,1,7,0,6,1,0,1,6,2025/7/2 15:39,10,7,3,3,7,13,0,0,5,2025/7/2 15:44,1,3,-2.20422,-1.27211,-2.01421,-1.56325,-2.1807,-1.79266,-2.1295,-2.09592,-2.19367,-1.95155,1.168157,1.341107,1.193602,1.474564,1.718757,2.006231,6.155102,6.322808,10.42876,10.48484
mcll4p2b9leju4ephg.p77,0,7,6,6,0,12,51,1,1,2025/7/2 15:39,6,7,6,0,13,23,0,0,4,2025/7/2 15:45,1,3,2.91638,3.629737,3.052548,3.482938,3.128496,3.350373,4.618057,5.40896,7.453738,8.811731,3.986982,4.371718,4.025367,4.329078,4.059111,4.176286,5.836095,6.868909,9.335987,10.76127
mcll4p2b9leju4ephg.p77,0,11,6,0,6,0,0,1,3,2025/7/2 15:40,8,6,0,6,0,0,0,0,3,2025/7/2 15:45,1,2,-1.97663,-1.0276,-1.90222,-1.3407,-1.97495,-1.70396,-1.9459,-1.94911,-2.08707,-1.96771,-1.83,-0.95849,-1.85271,-1.43216,-1.92175,-1.70682,-1.86176,-1.86338,-1.90204,-1.82882
mcll4qx9fuj8krv92g.wee,1,12,7,6,0,13,90,0,4,2025/7/2 15:46,8,6,0,6,0,50,1,1,3,2025/7/2 15:39,1,3,3.958011,4.521911,4.026784,4.319737,4.039832,4.149298,5.820765,6.912566,9.297237,10.71427,0.313683,0.008824,1.758597,0.293263,3.514787,1.091517,8.534712,4.90159,12.6338,8.373758
mcll4qx9fuj8krv92g.wee,1,11,7,0,6,1,15,0,6,2025/7/2 15:46,5,6,3,3,6,70,1,1,2,2025/7/2 15:40,1,2,0.689434,0.439045,2.127941,0.615794,4.127477,1.576664,10.12574,6.232677,14.8782,10.50827,0.648098,0.893632,0.63107,0.837947,1.132267,1.378138,4.763581,5.053754,8.455271,8.48374
mcll4qx9fuj8krv92g.wee,1,10,7,3,3,7,40,0,5,2025/7/2 15:46,3,7,6,0,13,100,1,1,4,2025/7/2 15:41,1,3,1.179434,1.40963,1.195942,1.396592,1.748496,1.905672,6.111192,6.280844,10.41969,10.45295,4.088692,4.316516,4.066696,4.395348,3.987211,4.190535,5.7982,6.7999,9.325023,10.58542
mcll4qx9fuj8krv92g.wee,1,7,6,0,6,0,0,0,3,2025/7/2 15:47,1,6,6,0,12,80,1,1,1,2025/7/2 15:43,1,1,-2.09098,-0.9665,-1.95555,-1.47514,-1.91908,-1.5885,-2.07501,-1.80443,-2.02783,-1.98595,3.146122,3.423914,3.239093,3.56564,3.123869,3.318207,4.61492,5.575079,7.507263,8.72113
mcll4qx9fuj8krv92g.wee,1,4,6,6,0,12,90,0,1,2025/7/2 15:47,6,7,3,3,7,60,1,1,5,2025/7/2 15:44,1,2,3.140066,3.577039,3.171231,3.533342,3.130429,3.322716,4.561632,5.471761,7.470112,8.831563,1.183637,1.373484,1.197025,1.406071,1.745102,1.998366,6.027813,6.256651,10.40735,10.55175
mcll4qx9fuj8krv92g.wee,1,2,6,3,3,6,50,0,2,2025/7/2 15:47,9,7,0,6,1,20,1,1,6,2025/7/2 15:45,1,2,0.654327,0.800547,0.68712,0.834692,1.183541,1.378758,4.760175,5.019898,8.477662,8.42899,0.704237,0.445822,2.162245,0.698896,4.084863,1.572989,10.08061,6.254692,14.80499,10.47893
mcll4rmr92dljfi9xm.p77,0,8,7,6,0,13,80,1,4,2025/7/2 15:38,6,6,6,0,12,45,0,0,1,2025/7/2 15:42,1,3,4.050203,4.417191,4.015411,4.43643,4.004544,4.197997,5.811796,7.013128,9.253403,10.72076,3.157617,3.59244,3.207845,3.539372,3.214137,3.403406,4.582982,5.552978,7.491214,8.777586
mcll4rmr92dljfi9xm.p77,0,7,6,3,3,6,5,1,2,2025/7/2 15:39,1,6,0,6,0,15,0,0,3,2025/7/2 15:42,1,3,0.632513,0.85953,0.658085,0.824663,1.107634,1.377232,4.745065,5.008356,8.43456,8.377864,0.311747,-0.09055,1.760168,0.266686,3.367889,0.996513,8.513172,4.902331,12.5885,8.489461
mcll4rmr92dljfi9xm.p77,0,10,6,6,0,12,50,1,1,2025/7/2 15:39,4,7,6,0,13,65,0,0,4,2025/7/2 15:44,1,1,3.167264,3.526674,3.122587,3.456761,3.072652,3.406024,4.551494,5.497357,7.406139,8.743132,4.141904,4.257381,4.024821,4.391156,4.059213,4.137714,5.849427,6.92356,9.323253,10.79679
mcll4rmr92dljfi9xm.p77,0,2,6,0,6,0,10,1,3,2025/7/2 15:40,11,6,3,3,6,10,0,0,2,2025/7/2 15:44,1,2,0.312992,0.00334,1.748422,0.281794,3.38601,1.131442,8.516626,4.908492,12.53713,8.556646,0.637124,0.794718,0.672595,0.843698,1.135402,1.370705,4.851492,4.880715,8.449819,8.461215
mcll4rmr92dljfi9xm.p77,0,5,7,0,6,1,10,1,6,2025/7/2 15:40,3,7,0,6,1,10,0,0,6,2025/7/2 15:45,1,3,0.704354,0.456446,2.151695,0.659824,4.038666,1.631721,10.16483,6.017713,14.76723,10.50776,0.721113,0.445779,2.164787,0.665126,4.089942,1.654491,10.07572,6.191903,14.76779,10.37659
mcll4rmr92dljfi9xm.p77,0,12,7,3,3,7,60,1,5,2025/7/2 15:40,9,7,3,3,7,20,0,0,5,2025/7/2 15:46,1,3,1.169519,1.401461,1.198069,1.456254,1.687651,2.077077,6.054783,6.177261,10.42791,10.48117,1.199082,1.402405,1.234292,1.411258,1.748081,2.047063,6.081808,6.235697,10.45776,10.55203
mcll50bcy1zv872u86.lll,1,5,6,0,6,0,0,0,3,2025/7/2 15:45,9,7,0,6,1,40,1,1,6,2025/7/2 15:39,1,3,-2.015,-0.94761,-1.9301,-1.53384,-1.82115,-1.88169,-1.98287,-1.85183,-1.81731,-2.0464,0.699757,0.343144,2.138372,0.669043,4.043778,1.590002,10.16293,6.165084,14.80709,10.37796
mcll50bcy1zv872u86.lll,1,1,6,3,3,6,60,0,2,2025/7/2 15:46,6,6,3,3,6,30,1,1,2,2025/7/2 15:41,1,3,0.620182,0.780984,0.67916,0.823748,1.181062,1.340872,4.82263,5.003918,8.529149,8.430303,0.643275,0.80336,0.671555,0.796351,1.13806,1.364168,4.808828,4.999728,8.454592,8.465939
mcll50bcy1zv872u86.lll,1,3,7,3,3,7,70,0,5,2025/7/2 15:46,11,6,0,6,0,0,1,1,3,2025/7/2 15:41,1,3,1.209987,1.412623,1.17916,1.348055,1.767285,2.05196,6.044616,6.271822,10.36966,10.45505,-1.88375,-1.12437,-1.89074,-1.57079,-1.92314,-1.76304,-1.72237,-1.99619,-1.95025,-2.15796
mcll50bcy1zv872u86.lll,1,8,7,6,0,13,70,0,4,2025/7/2 15:47,10,7,3,3,7,40,1,1,5,2025/7/2 15:42,1,1,4.065518,4.326737,4.107515,4.305621,4.017335,4.133728,5.893477,6.833991,9.359934,10.87425,1.256413,1.371636,1.221676,1.371993,1.703675,1.975533,6.091454,6.3187,10.38626,10.4968
mcll50bcy1zv872u86.lll,1,12,7,0,6,1,90,0,6,2025/7/2 15:47,4,7,6,0,13,20,1,1,4,2025/7/2 15:44,1,2,0.68925,0.397433,2.177136,0.61667,4.034021,1.685133,10.03456,6.199406,14.79598,10.3207,4.002171,4.337681,4.003171,4.344077,4.118616,4.208212,5.786783,6.830766,9.214706,10.72844
mcll50bcy1zv872u86.lll,1,2,6,6,0,12,50,0,1,2025/7/2 15:47,7,6,6,0,12,20,1,1,1,2025/7/2 15:45,1,3,3.045686,3.624187,3.127963,3.525731,3.151734,3.372184,4.595789,5.508358,7.427734,8.785538,3.243122,3.457418,3.176389,3.470001,3.236272,3.345701,4.663963,5.525541,7.482072,8.755648
mcll52ujpq0yf77ww4,1,2,6,3,3,6,29,0,2,2025/7/2 15:45,9,7,3,3,7,70,1,1,5,2025/7/2 15:40,1,3,0.6662,0.832014,0.683335,0.832917,1.148434,1.309097,4.736873,4.944532,8.39338,8.458458,1.196993,1.364575,1.274796,1.445096,1.774203,1.95961,6.054363,6.240052,10.37995,10.47199
mcll52ujpq0yf77ww4,1,4,7,6,0,13,-18,0,4,2025/7/2 15:45,8,7,0,6,1,13,1,1,6,2025/7/2 15:41,1,2,-1.78977,-1.82255,-1.78269,-1.86368,-1.75872,-1.94054,-1.98908,-2.10415,-1.8625,-2.08245,0.650163,0.464775,2.13843,0.613875,4.076768,1.61485,9.964882,6.22113,14.94358,10.29973
mcll52ujpq0yf77ww4,1,12,6,6,0,12,25,0,1,2025/7/2 15:45,5,6,0,6,0,-5,1,1,3,2025/7/2 15:42,1,2,3.079892,3.688459,3.18225,3.51977,3.159184,3.361811,4.586497,5.591038,7.409179,8.744203,-1.77256,-1.17281,-1.90148,-1.65718,-2.04472,-1.57252,-1.99688,-2.03637,-1.90781,-2.07456
mcll52ujpq0yf77ww4,1,6,7,3,3,7,33,0,5,2025/7/2 15:46,10,6,3,3,6,39,1,1,2,2025/7/2 15:43,1,3,1.267293,1.381267,1.185454,1.433819,1.715232,2.03809,6.090473,6.3105,10.39097,10.44718,0.61719,0.864724,0.676101,0.877392,1.169029,1.384966,4.784486,4.978188,8.469739,8.572398
mcll52ujpq0yf77ww4,1,3,6,0,6,0,5,0,3,2025/7/2 15:46,11,6,6,0,12,76,1,1,1,2025/7/2 15:44,1,3,0.308361,0.066523,1.703055,0.284312,3.418847,1.061483,8.575118,4.849523,12.64593,8.58315,3.069499,3.688369,3.159613,3.446902,3.14919,3.403087,4.569897,5.552516,7.489718,8.823735
mcll52ujpq0yf77ww4,1,1,7,0,6,1,21,0,6,2025/7/2 15:46,7,7,6,0,13,24,1,1,4,2025/7/2 15:45,1,1,0.676563,0.436966,2.132154,0.766918,4.169659,1.644291,10.03907,6.253727,14.81783,10.36777,4.155613,4.276609,3.957929,4.442623,4.107709,4.234839,5.775664,6.976484,9.323864,10.82565
mcll5335u98sk4zlq7,0,3,7,3,3,7,60,1,5,2025/7/2 15:39,11,7,3,3,7,60,0,0,5,2025/7/2 15:43,1,1,1.202788,1.369332,1.177704,1.419175,1.737502,1.98089,6.14785,6.272543,10.43063,10.46987,1.207354,1.385632,1.206773,1.393762,1.76068,2.007127,6.142578,6.237588,10.46608,10.31631
mcll5335u98sk4zlq7,0,4,7,6,0,13,100,1,4,2025/7/2 15:39,1,6,6,0,12,80,0,0,1,2025/7/2 15:44,1,2,3.931193,4.419296,4.159123,4.352443,4.048852,4.153669,5.867292,6.938951,9.294752,10.70965,3.16244,3.509772,3.127802,3.535453,3.121909,3.39721,4.636871,5.506827,7.474076,8.733148
mcll5335u98sk4zlq7,0,12,6,6,0,12,50,1,1,2025/7/2 15:40,7,6,0,6,0,0,0,0,3,2025/7/2 15:45,1,3,3.081833,3.679839,3.107903,3.518964,3.149492,3.384637,4.603865,5.466608,7.485268,8.836121,-1.96076,-0.88744,-1.78594,-1.48081,-2.04977,-1.7161,-1.98187,-1.99715,-2.09497,-1.77129
mcll5335u98sk4zlq7,0,2,6,0,6,0,0,1,3,2025/7/2 15:40,9,6,3,3,6,30,0,0,2,2025/7/2 15:46,1,3,-1.94175,-0.98125,-1.88348,-1.47694,-1.95912,-1.58232,-1.99861,-2.10059,-1.85191,-1.93632,0.639824,0.798597,0.666985,0.834077,1.149744,1.344369,4.794227,4.984597,8.38088,8.407819
mcll5335u98sk4zlq7,0,8,6,3,3,6,50,1,2,2025/7/2 15:40,5,7,6,0,13,80,0,0,4,2025/7/2 15:47,1,2,0.655949,0.814826,0.690697,0.844353,1.132694,1.35601,4.760501,4.976739,8.366195,8.477906,4.023468,4.406196,4.106133,4.342579,4.082746,4.115162,5.908863,7.056263,9.283794,10.70176
mcll5335u98sk4zlq7,0,10,7,0,6,1,2,1,6,2025/7/2 15:41,6,7,0,6,1,5,0,0,6,2025/7/2 15:48,1,3,0.680183,0.431088,2.116606,0.729381,4.129125,1.658352,10.10778,6.233888,14.83202,10.4999,0.707451,0.411021,2.110792,0.658337,4.152799,1.59971,10.01388,6.210207,14.71241,10.62411
mcll53kpea68dgzp2d.p77,0,3,6,3,3,6,61,1,2,2025/7/2 15:39,8,7,0,6,1,47,0,0,6,2025/7/2 15:42,1,3,0.651883,0.838143,0.650034,0.832566,1.106819,1.316593,4.814474,4.906321,8.442512,8.51659,0.697341,0.491756,2.158914,0.683752,4.117269,1.661551,9.943317,6.153173,14.80764,10.43901
mcll53kpea68dgzp2d.p77,0,1,6,0,6,0,0,1,3,2025/7/2 15:40,12,6,3,3,6,0,0,0,2,2025/7/2 15:43,1,3,-1.84203,-1.00312,-2.04813,-1.48072,-1.96758,-1.7704,-1.92181,-1.75498,-1.86696,-1.73047,-1.47867,-1.37883,-1.56822,-1.48325,-1.71393,-1.72417,-1.7696,-1.72945,-1.93889,-1.81237
mcll53kpea68dgzp2d.p77,0,5,7,0,6,1,83,1,6,2025/7/2 15:40,2,7,3,3,7,46,0,0,5,2025/7/2 15:44,1,1,0.675831,0.385243,2.133776,0.6548,4.021023,1.621271,10.06354,6.247812,14.83345,10.20014,1.189021,1.31911,1.237187,1.439905,1.743613,1.993194,6.098876,6.278923,10.39787,10.50452
mcll53kpea68dgzp2d.p77,0,4,7,3,3,7,62,1,5,2025/7/2 15:40,11,6,0,6,0,0,0,0,3,2025/7/2 15:45,1,3,1.158774,1.373666,1.183899,1.430776,1.730345,2.004314,6.049754,6.314582,10.39764,10.38492,-1.92094,-1.0023,-1.96015,-1.44766,-1.96488,-1.52524,-2.12008,-1.97053,-2.04072,-1.88247
mcll53kpea68dgzp2d.p77,0,9,7,6,0,13,39,1,4,2025/7/2 15:41,10,7,6,0,13,40,0,0,4,2025/7/2 15:46,1,3,3.98308,4.566119,4.014523,4.307417,4.012334,4.236943,5.765588,7.020876,9.246554,10.74228,4.054761,4.463989,4.179578,4.38686,4.081659,4.208096,5.840082,6.844623,9.306657,10.86952
mcll53kpea68dgzp2d.p77,0,6,6,6,0,12,60,1,1,2025/7/2 15:41,7,6,6,0,12,30,0,0,1,2025/7/2 15:47,1,2,3.113454,3.654039,3.196895,3.582432,3.147378,3.348096,4.591091,5.480844,7.460856,8.751111,3.200755,3.56626,3.111901,3.482952,3.245554,3.317458,4.578485,5.54844,7.504715,8.79771
mcll53y5mokezfxqsl.3ll,0,7,6,0,6,0,37,1,3,2025/7/2 15:40,3,6,0,6,0,29,0,0,3,2025/7/2 15:43,1,2,0.283404,0.043171,1.742611,0.334158,3.430726,1.084918,8.445546,4.855543,12.60907,8.395396,0.293211,-0.02442,1.701249,0.295699,3.408842,0.975492,8.572854,4.927305,12.63628,8.53891
mcll53y5mokezfxqsl.3ll,0,6,7,6,0,13,68,1,4,2025/7/2 15:40,10,6,6,0,12,-31,0,0,1,2025/7/2 15:44,1,3,3.955552,4.213843,3.978672,4.495474,4.053804,4.088625,5.90225,6.961996,9.307326,10.84145,-1.64928,-1.73906,-1.61901,-1.84205,-1.58628,-1.78483,-1.83162,-1.77924,-1.88786,-1.89048
mcll53y5mokezfxqsl.3ll,0,5,7,3,3,7,68,1,5,2025/7/2 15:40,1,7,6,0,13,35,0,0,4,2025/7/2 15:45,1,2,1.193422,1.40207,1.237262,1.373732,1.710054,2.004987,6.135176,6.375798,10.44082,10.55336,4.035832,4.724628,4.010365,4.338728,4.031039,4.317004,5.842402,6.907662,9.300104,10.81247
mcll53y5mokezfxqsl.3ll,0,12,6,3,3,6,52,1,2,2025/7/2 15:41,11,7,3,3,7,64,0,0,5,2025/7/2 15:46,1,3,0.659448,0.802547,0.65419,0.864771,1.121213,1.416512,4.813322,4.921942,8.405791,8.431539,1.206822,1.360146,1.223913,1.416522,1.737541,2.017945,6.079218,6.264816,10.43469,10.58557
mcll53y5mokezfxqsl.3ll,0,9,7,0,6,1,30,1,6,2025/7/2 15:41,8,7,0,6,1,34,0,0,6,2025/7/2 15:47,1,3,0.671113,0.382179,2.156191,0.706782,4.104016,1.582772,10.1263,6.268237,14.91336,10.49875,0.694153,0.4485,2.154785,0.752578,4.010387,1.617678,10.01442,6.103524,14.85314,10.41145
mcll53y5mokezfxqsl.3ll,0,4,6,6,0,12,68,1,1,2025/7/2 15:42,2,6,3,3,6,33,0,0,2,2025/7/2 15:48,1,3,3.123863,3.615176,3.160446,3.489869,3.129804,3.3357,4.58612,5.617771,7.536711,8.801005,0.656129,0.837137,0.649275,0.849813,1.113815,1.407708,4.742827,4.923091,8.464428,8.500948
mcll56sd75db8qaxqx,1,9,7,6,0,13,100,1,4,2025/7/2 15:42,11,6,0,6,0,0,0,1,3,2025/7/2 15:48,1,3,3.958494,4.478498,4.066393,4.376495,4.027673,4.29179,5.806246,6.877071,9.28193,10.78164,-1.90896,-1.10435,-2.06434,-1.36034,-2.02528,-1.77077,-1.95356,-2.02855,-1.85646,-1.68637
mcll56sd75db8qaxqx,1,12,7,0,6,1,15,1,6,2025/7/2 15:43,10,6,3,3,6,45,0,1,2,2025/7/2 15:49,1,3,0.714366,0.429917,2.0965,0.71338,4.068443,1.630101,10.12638,6.252388,14.86209,10.48632,0.639956,0.821948,0.668448,0.883505,1.120899,1.332282,4.749377,4.931496,8.389802,8.366158
mcll56sd75db8qaxqx,1,4,6,6,0,12,60,1,1,2025/7/2 15:44,8,7,6,0,13,70,0,1,4,2025/7/2 15:50,1,3,3.319605,3.560469,3.046069,3.521624,3.154635,3.37469,4.608006,5.483493,7.434856,8.85931,3.882566,4.571146,3.968133,4.253514,4.028595,4.294333,5.805354,6.915245,9.295066,10.75886
mcll56sd75db8qaxqx,1,2,6,0,6,0,0,1,3,2025/7/2 15:44,3,6,6,0,12,80,0,1,1,2025/7/2 15:52,1,2,-2.02879,-0.98472,-1.83043,-1.34371,-2.12401,-1.59484,-1.95886,-1.89718,-2.17682,-1.77088,3.19685,3.572742,3.150308,3.520781,3.154827,3.362175,4.562301,5.511791,7.515406,8.759741
mcll56sd75db8qaxqx,1,1,6,3,3,6,30,1,2,2025/7/2 15:46,6,7,0,6,1,10,0,1,6,2025/7/2 15:53,1,3,0.714561,0.758099,0.673708,0.855094,1.142584,1.384894,4.756112,4.902315,8.427436,8.572092,0.645583,0.412779,2.100839,0.725441,4.114851,1.700394,10.11257,6.242104,14.76678,10.43056
mcll56sd75db8qaxqx,1,7,7,3,3,7,65,1,5,2025/7/2 15:46,5,7,3,3,7,30,0,1,5,2025/7/2 15:54,1,3,1.241193,1.353653,1.226981,1.421883,1.744644,1.977354,6.071473,6.270901,10.35336,10.48288,1.162133,1.428698,1.170543,1.46421,1.733171,2.025854,6.089715,6.277545,10.43567,10.50049
